,model,scaler,folding,precision,recall,f1,accuracy
0,SGDClassifier,Normalizer,StratifiedKFold,0.3295638126009693,1.0,0.4957472660996355,0.3295638126009693
0,SGDClassifier,Normalizer,BalancedKFold,0.3295638126009693,1.0,0.4957472660996355,0.3295638126009693
0,SGDClassifier,StandardScaler,KFold,0.3295638126009693,1.0,0.4957472660996355,0.3295638126009693
0,SGDClassifier,StandardScaler,StratifiedKFold,0.3295638126009693,1.0,0.4957472660996355,0.3295638126009693
0,SGDClassifier,StandardScaler,BalancedKFold,0.3295638126009693,1.0,0.4957472660996355,0.3295638126009693
0,SGDClassifier,RobustScaler,KFold,0.3295638126009693,1.0,0.4957472660996355,0.3295638126009693
0,SGDClassifier,RobustScaler,StratifiedKFold,0.3295638126009693,1.0,0.4957472660996355,0.3295638126009693
0,SGDClassifier,RobustScaler,BalancedKFold,0.3295638126009693,1.0,0.4957472660996355,0.3295638126009693
0,RidgeClassifier,None,KFold,0.38095238095238093,0.0392156862745098,0.07111111111111111,0.6623586429725363
0,RidgeClassifier,None,StratifiedKFold,0.38095238095238093,0.0392156862745098,0.07111111111111111,0.6623586429725363
0,RidgeClassifier,None,BalancedKFold,0.38095238095238093,0.0392156862745098,0.07111111111111111,0.6623586429725363
0,RidgeClassifier,MinMaxScaler,KFold,0.3295638126009693,1.0,0.4957472660996355,0.3295638126009693
0,RidgeClassifier,MinMaxScaler,StratifiedKFold,0.3295638126009693,1.0,0.4957472660996355,0.3295638126009693
0,RidgeClassifier,MinMaxScaler,BalancedKFold,0.3295638126009693,1.0,0.4957472660996355,0.3295638126009693
0,RidgeClassifier,Normalizer,KFold,0.3295638126009693,1.0,0.4957472660996355,0.3295638126009693
0,RidgeClassifier,Normalizer,StratifiedKFold,0.3295638126009693,1.0,0.4957472660996355,0.3295638126009693
0,RidgeClassifier,Normalizer,BalancedKFold,0.3295638126009693,1.0,0.4957472660996355,0.3295638126009693
0,RidgeClassifier,StandardScaler,KFold,0.3295638126009693,1.0,0.4957472660996355,0.3295638126009693
0,RidgeClassifier,StandardScaler,StratifiedKFold,0.3295638126009693,1.0,0.4957472660996355,0.3295638126009693
0,RidgeClassifier,StandardScaler,BalancedKFold,0.3295638126009693,1.0,0.4957472660996355,0.3295638126009693
0,RidgeClassifier,RobustScaler,KFold,0.3295638126009693,1.0,0.4957472660996355,0.3295638126009693
0,RidgeClassifier,RobustScaler,StratifiedKFold,0.3295638126009693,1.0,0.4957472660996355,0.3295638126009693
0,RidgeClassifier,RobustScaler,BalancedKFold,0.3295638126009693,1.0,0.4957472660996355,0.3295638126009693
0,RandomForestClassifier,None,KFold,0.36666666666666664,0.2696078431372549,0.3107344632768361,0.6058158319870759
0,RandomForestClassifier,None,StratifiedKFold,0.3287671232876712,0.23529411764705882,0.27428571428571424,0.5896607431340872
0,RandomForestClassifier,None,BalancedKFold,0.35570469798657717,0.25980392156862747,0.3002832861189802,0.6009693053311793
0,RandomForestClassifier,MinMaxScaler,KFold,0.0,0.0,0.0,0.6688206785137318
0,RandomForestClassifier,MinMaxScaler,StratifiedKFold,0.0,0.0,0.0,0.6704361873990307
0,RandomForestClassifier,MinMaxScaler,BalancedKFold,0.3300970873786408,1.0,0.49635036496350365,0.33117932148626816
0,RandomForestClassifier,Normalizer,KFold,0.3295638126009693,1.0,0.4957472660996355,0.3295638126009693
0,RandomForestClassifier,Normalizer,StratifiedKFold,0.0,0.0,0.0,0.6704361873990307
0,RandomForestClassifier,Normalizer,BalancedKFold,0.0,0.0,0.0,0.6704361873990307
0,RandomForestClassifier,StandardScaler,KFold,0.0,0.0,0.0,0.6704361873990307
0,RandomForestClassifier,StandardScaler,StratifiedKFold,0.0,0.0,0.0,0.6704361873990307
0,RandomForestClassifier,StandardScaler,BalancedKFold,0.33063209076175043,1.0,0.4969549330085262,0.33279483037156704
0,RandomForestClassifier,RobustScaler,KFold,0.0,0.0,0.0,0.6672051696284329
0,RandomForestClassifier,RobustScaler,StratifiedKFold,0.0,0.0,0.0,0.6704361873990307
0,RandomForestClassifier,RobustScaler,BalancedKFold,0.3300970873786408,1.0,0.49635036496350365,0.33117932148626816
0,KNeighborsClassifier,None,KFold,0.3888888888888889,0.10294117647058823,0.1627906976744186,0.6510500807754442
0,KNeighborsClassifier,None,StratifiedKFold,0.3888888888888889,0.10294117647058823,0.1627906976744186,0.6510500807754442
0,KNeighborsClassifier,None,BalancedKFold,0.3888888888888889,0.10294117647058823,0.1627906976744186,0.6510500807754442
0,KNeighborsClassifier,MinMaxScaler,KFold,0.3295638126009693,1.0,0.4957472660996355,0.3295638126009693
0,KNeighborsClassifier,MinMaxScaler,StratifiedKFold,0.391025641025641,0.29901960784313725,0.3388888888888889,0.6155088852988692
0,KNeighborsClassifier,MinMaxScaler,BalancedKFold,0.391025641025641,0.29901960784313725,0.3388888888888889,0.6155088852988692
0,KNeighborsClassifier,Normalizer,KFold,0.3888888888888889,0.10294117647058823,0.1627906976744186,0.6510500807754442
0,KNeighborsClassifier,Normalizer,StratifiedKFold,0.3888888888888889,0.10294117647058823,0.1627906976744186,0.6510500807754442
0,KNeighborsClassifier,Normalizer,BalancedKFold,0.3888888888888889,0.10294117647058823,0.1627906976744186,0.6510500807754442
0,KNeighborsClassifier,StandardScaler,KFold,0.3333333333333333,0.09313725490196079,0.14559386973180077,0.6397415185783522
0,KNeighborsClassifier,StandardScaler,StratifiedKFold,0.3333333333333333,0.09313725490196079,0.14559386973180077,0.6397415185783522
0,KNeighborsClassifier,StandardScaler,BalancedKFold,0.3295638126009693,1.0,0.4957472660996355,0.3295638126009693
0,KNeighborsClassifier,RobustScaler,KFold,1.0,0.014705882352941176,0.028985507246376812,0.6752827140549273
0,KNeighborsClassifier,RobustScaler,StratifiedKFold,1.0,0.014705882352941176,0.028985507246376812,0.6752827140549273
0,KNeighborsClassifier,RobustScaler,BalancedKFold,0.3295638126009693,1.0,0.4957472660996355,0.3295638126009693
0,MLPClassifier,None,KFold,0.37402597402597404,0.7058823529411765,0.48896434634974534,0.5137318255250404
0,MLPClassifier,None,StratifiedKFold,0.5,0.00980392156862745,0.019230769230769232,0.6704361873990307
0,MLPClassifier,None,BalancedKFold,0.3157894736842105,0.029411764705882353,0.053811659192825115,0.6591276252019386
0,MLPClassifier,MinMaxScaler,KFold,0.33004926108374383,0.9852941176470589,0.4944649446494465,0.3360258481421648
0,MLPClassifier,MinMaxScaler,StratifiedKFold,0.3295638126009693,1.0,0.4957472660996355,0.3295638126009693
0,MLPClassifier,MinMaxScaler,BalancedKFold,0.3295638126009693,1.0,0.4957472660996355,0.3295638126009693
0,MLPClassifier,Normalizer,KFold,0.3300970873786408,1.0,0.49635036496350365,0.33117932148626816
0,MLPClassifier,Normalizer,StratifiedKFold,0.0,0.0,0.0,0.6704361873990307
0,MLPClassifier,Normalizer,BalancedKFold,0.3333333333333333,0.00980392156862745,0.019047619047619046,0.6672051696284329
0,MLPClassifier,StandardScaler,KFold,0.3295638126009693,1.0,0.4957472660996355,0.3295638126009693
0,MLPClassifier,StandardScaler,StratifiedKFold,0.3295081967213115,0.9852941176470589,0.49385749385749395,0.3344103392568659
0,MLPClassifier,StandardScaler,BalancedKFold,0.3295638126009693,1.0,0.4957472660996355,0.3295638126009693
0,MLPClassifier,RobustScaler,KFold,0.0,0.0,0.0,0.6704361873990307
0,MLPClassifier,RobustScaler,StratifiedKFold,0.3261943986820428,0.9705882352941176,0.4882860665844636,0.3295638126009693
0,MLPClassifier,RobustScaler,BalancedKFold,0.3333333333333333,0.00980392156862745,0.019047619047619046,0.6672051696284329
0,LinearSVC,None,KFold,0.33004926108374383,0.9852941176470589,0.4944649446494465,0.3360258481421648
0,LinearSVC,None,StratifiedKFold,0.33004926108374383,0.9852941176470589,0.4944649446494465,0.3360258481421648
0,LinearSVC,None,BalancedKFold,0.33004926108374383,0.9852941176470589,0.4944649446494465,0.3360258481421648
0,LinearSVC,MinMaxScaler,KFold,0.3295638126009693,1.0,0.4957472660996355,0.3295638126009693
0,LinearSVC,MinMaxScaler,StratifiedKFold,0.3295638126009693,1.0,0.4957472660996355,0.3295638126009693
0,LinearSVC,MinMaxScaler,BalancedKFold,0.3295638126009693,1.0,0.4957472660996355,0.3295638126009693
0,LinearSVC,Normalizer,KFold,0.0,0.0,0.0,0.6704361873990307
0,LinearSVC,Normalizer,StratifiedKFold,0.0,0.0,0.0,0.6704361873990307
0,LinearSVC,Normalizer,BalancedKFold,0.0,0.0,0.0,0.6704361873990307
0,LinearSVC,StandardScaler,KFold,0.3295638126009693,1.0,0.4957472660996355,0.3295638126009693
0,LinearSVC,StandardScaler,StratifiedKFold,0.3295638126009693,1.0,0.4957472660996355,0.3295638126009693
0,LinearSVC,StandardScaler,BalancedKFold,0.3295638126009693,1.0,0.4957472660996355,0.3295638126009693
0,LinearSVC,RobustScaler,KFold,0.3295638126009693,1.0,0.4957472660996355,0.3295638126009693
0,LinearSVC,RobustScaler,StratifiedKFold,0.3295638126009693,1.0,0.4957472660996355,0.3295638126009693
0,LinearSVC,RobustScaler,BalancedKFold,0.3295638126009693,1.0,0.4957472660996355,0.3295638126009693
