,drop,replacement,scaling,selection,model,precision,recall,f1,accuracy,auc_roc,tn,fp,fn,tp,params,samplers,kus
10,DropTransformer(),SimpleImputer(),MinMaxScaler(),FunctionTransformer(),RandomForestClassifier(random_state=999),0.4166666666666667,1.0,0.5882352941176471,0.5333333333333333,0.65,6,14,0,10,"{'memory': None, 'steps': [('drop', DropTransformer()), ('replacement', SimpleImputer()), ('scaling', MinMaxScaler()), ('selection', FunctionTransformer()), ('kus', FunctionSampler(func=<function kMeansUnderSampling at 0x7ff7e1f900d0>,
                kw_args={'clusterMethod': <class 'sklearn_extra.cluster._k_medoids.KMedoids'>,
                         'findBest': <function bestScoreByClosestToMedian at 0x7ff7e1f47eb0>,
                         'k': 4})), ('model', RandomForestClassifier(random_state=999))], 'verbose': False, 'drop': DropTransformer(), 'replacement': SimpleImputer(), 'scaling': MinMaxScaler(), 'selection': FunctionTransformer(), 'kus': FunctionSampler(func=<function kMeansUnderSampling at 0x7ff7e1f900d0>,
                kw_args={'clusterMethod': <class 'sklearn_extra.cluster._k_medoids.KMedoids'>,
                         'findBest': <function bestScoreByClosestToMedian at 0x7ff7e1f47eb0>,
                         'k': 4}), 'model': RandomForestClassifier(random_state=999), 'drop__threshold': 0.5, 'replacement__add_indicator': False, 'replacement__copy': True, 'replacement__fill_value': None, 'replacement__missing_values': nan, 'replacement__strategy': 'mean', 'replacement__verbose': 'deprecated', 'scaling__clip': False, 'scaling__copy': True, 'scaling__feature_range': (0, 1), 'selection__accept_sparse': False, 'selection__check_inverse': True, 'selection__feature_names_out': None, 'selection__func': None, 'selection__inv_kw_args': None, 'selection__inverse_func': None, 'selection__kw_args': None, 'selection__validate': False, 'kus__accept_sparse': True, 'kus__func': <function kMeansUnderSampling at 0x7ff7e1f900d0>, 'kus__kw_args': {'k': 4, 'findBest': <function bestScoreByClosestToMedian at 0x7ff7e1f47eb0>, 'clusterMethod': <class 'sklearn_extra.cluster._k_medoids.KMedoids'>}, 'kus__validate': True, 'model__bootstrap': True, 'model__ccp_alpha': 0.0, 'model__class_weight': None, 'model__criterion': 'gini', 'model__max_depth': None, 'model__max_features': 'sqrt', 'model__max_leaf_nodes': None, 'model__max_samples': None, 'model__min_impurity_decrease': 0.0, 'model__min_samples_leaf': 1, 'model__min_samples_split': 2, 'model__min_weight_fraction_leaf': 0.0, 'model__n_estimators': 100, 'model__n_jobs': None, 'model__oob_score': False, 'model__random_state': 999, 'model__verbose': 0, 'model__warm_start': False}",,"FunctionSampler(func=<function kMeansUnderSampling at 0x7ff7e1f900d0>,
                kw_args={'clusterMethod': <class 'sklearn_extra.cluster._k_medoids.KMedoids'>,
                         'findBest': <function bestScoreByClosestToMedian at 0x7ff7e1f47eb0>,
                         'k': 4})"
11,DropTransformer(),SimpleImputer(),MinMaxScaler(),FunctionTransformer(),MLPClassifier(),0.4166666666666667,1.0,0.5882352941176471,0.5333333333333333,0.65,6,14,0,10,"{'memory': None, 'steps': [('drop', DropTransformer()), ('replacement', SimpleImputer()), ('scaling', MinMaxScaler()), ('selection', FunctionTransformer()), ('kus', FunctionSampler(func=<function kMeansUnderSampling at 0x7ff7e1f900d0>,
                kw_args={'clusterMethod': <class 'sklearn_extra.cluster._k_medoids.KMedoids'>,
                         'findBest': <function bestScoreByClosestToMedian at 0x7ff7e1f47eb0>,
                         'k': 4})), ('model', MLPClassifier())], 'verbose': False, 'drop': DropTransformer(), 'replacement': SimpleImputer(), 'scaling': MinMaxScaler(), 'selection': FunctionTransformer(), 'kus': FunctionSampler(func=<function kMeansUnderSampling at 0x7ff7e1f900d0>,
                kw_args={'clusterMethod': <class 'sklearn_extra.cluster._k_medoids.KMedoids'>,
                         'findBest': <function bestScoreByClosestToMedian at 0x7ff7e1f47eb0>,
                         'k': 4}), 'model': MLPClassifier(), 'drop__threshold': 0.5, 'replacement__add_indicator': False, 'replacement__copy': True, 'replacement__fill_value': None, 'replacement__missing_values': nan, 'replacement__strategy': 'mean', 'replacement__verbose': 'deprecated', 'scaling__clip': False, 'scaling__copy': True, 'scaling__feature_range': (0, 1), 'selection__accept_sparse': False, 'selection__check_inverse': True, 'selection__feature_names_out': None, 'selection__func': None, 'selection__inv_kw_args': None, 'selection__inverse_func': None, 'selection__kw_args': None, 'selection__validate': False, 'kus__accept_sparse': True, 'kus__func': <function kMeansUnderSampling at 0x7ff7e1f900d0>, 'kus__kw_args': {'k': 4, 'findBest': <function bestScoreByClosestToMedian at 0x7ff7e1f47eb0>, 'clusterMethod': <class 'sklearn_extra.cluster._k_medoids.KMedoids'>}, 'kus__validate': True, 'model__activation': 'relu', 'model__alpha': 0.0001, 'model__batch_size': 'auto', 'model__beta_1': 0.9, 'model__beta_2': 0.999, 'model__early_stopping': False, 'model__epsilon': 1e-08, 'model__hidden_layer_sizes': (100,), 'model__learning_rate': 'constant', 'model__learning_rate_init': 0.001, 'model__max_fun': 15000, 'model__max_iter': 200, 'model__momentum': 0.9, 'model__n_iter_no_change': 10, 'model__nesterovs_momentum': True, 'model__power_t': 0.5, 'model__random_state': None, 'model__shuffle': True, 'model__solver': 'adam', 'model__tol': 0.0001, 'model__validation_fraction': 0.1, 'model__verbose': False, 'model__warm_start': False}",,"FunctionSampler(func=<function kMeansUnderSampling at 0x7ff7e1f900d0>,
                kw_args={'clusterMethod': <class 'sklearn_extra.cluster._k_medoids.KMedoids'>,
                         'findBest': <function bestScoreByClosestToMedian at 0x7ff7e1f47eb0>,
                         'k': 4})"
12,DropTransformer(),SimpleImputer(),MinMaxScaler(),FunctionTransformer(),KNeighborsClassifier(),0.4166666666666667,1.0,0.5882352941176471,0.5333333333333333,0.65,6,14,0,10,"{'memory': None, 'steps': [('drop', DropTransformer()), ('replacement', SimpleImputer()), ('scaling', MinMaxScaler()), ('selection', FunctionTransformer()), ('kus', FunctionSampler(func=<function kMeansUnderSampling at 0x7ff7e1f900d0>,
                kw_args={'clusterMethod': <class 'sklearn_extra.cluster._k_medoids.KMedoids'>,
                         'findBest': <function bestScoreByClosestToMedian at 0x7ff7e1f47eb0>,
                         'k': 4})), ('model', KNeighborsClassifier())], 'verbose': False, 'drop': DropTransformer(), 'replacement': SimpleImputer(), 'scaling': MinMaxScaler(), 'selection': FunctionTransformer(), 'kus': FunctionSampler(func=<function kMeansUnderSampling at 0x7ff7e1f900d0>,
                kw_args={'clusterMethod': <class 'sklearn_extra.cluster._k_medoids.KMedoids'>,
                         'findBest': <function bestScoreByClosestToMedian at 0x7ff7e1f47eb0>,
                         'k': 4}), 'model': KNeighborsClassifier(), 'drop__threshold': 0.5, 'replacement__add_indicator': False, 'replacement__copy': True, 'replacement__fill_value': None, 'replacement__missing_values': nan, 'replacement__strategy': 'mean', 'replacement__verbose': 'deprecated', 'scaling__clip': False, 'scaling__copy': True, 'scaling__feature_range': (0, 1), 'selection__accept_sparse': False, 'selection__check_inverse': True, 'selection__feature_names_out': None, 'selection__func': None, 'selection__inv_kw_args': None, 'selection__inverse_func': None, 'selection__kw_args': None, 'selection__validate': False, 'kus__accept_sparse': True, 'kus__func': <function kMeansUnderSampling at 0x7ff7e1f900d0>, 'kus__kw_args': {'k': 4, 'findBest': <function bestScoreByClosestToMedian at 0x7ff7e1f47eb0>, 'clusterMethod': <class 'sklearn_extra.cluster._k_medoids.KMedoids'>}, 'kus__validate': True, 'model__algorithm': 'auto', 'model__leaf_size': 30, 'model__metric': 'minkowski', 'model__metric_params': None, 'model__n_jobs': None, 'model__n_neighbors': 5, 'model__p': 2, 'model__weights': 'uniform'}",,"FunctionSampler(func=<function kMeansUnderSampling at 0x7ff7e1f900d0>,
                kw_args={'clusterMethod': <class 'sklearn_extra.cluster._k_medoids.KMedoids'>,
                         'findBest': <function bestScoreByClosestToMedian at 0x7ff7e1f47eb0>,
                         'k': 4})"
13,DropTransformer(),SimpleImputer(),MinMaxScaler(),FunctionTransformer(),LinearSVC(),0.4166666666666667,1.0,0.5882352941176471,0.5333333333333333,0.65,6,14,0,10,"{'memory': None, 'steps': [('drop', DropTransformer()), ('replacement', SimpleImputer()), ('scaling', MinMaxScaler()), ('selection', FunctionTransformer()), ('kus', FunctionSampler(func=<function kMeansUnderSampling at 0x7ff7e1f900d0>,
                kw_args={'clusterMethod': <class 'sklearn_extra.cluster._k_medoids.KMedoids'>,
                         'findBest': <function bestScoreByClosestToMedian at 0x7ff7e1f47eb0>,
                         'k': 4})), ('model', LinearSVC())], 'verbose': False, 'drop': DropTransformer(), 'replacement': SimpleImputer(), 'scaling': MinMaxScaler(), 'selection': FunctionTransformer(), 'kus': FunctionSampler(func=<function kMeansUnderSampling at 0x7ff7e1f900d0>,
                kw_args={'clusterMethod': <class 'sklearn_extra.cluster._k_medoids.KMedoids'>,
                         'findBest': <function bestScoreByClosestToMedian at 0x7ff7e1f47eb0>,
                         'k': 4}), 'model': LinearSVC(), 'drop__threshold': 0.5, 'replacement__add_indicator': False, 'replacement__copy': True, 'replacement__fill_value': None, 'replacement__missing_values': nan, 'replacement__strategy': 'mean', 'replacement__verbose': 'deprecated', 'scaling__clip': False, 'scaling__copy': True, 'scaling__feature_range': (0, 1), 'selection__accept_sparse': False, 'selection__check_inverse': True, 'selection__feature_names_out': None, 'selection__func': None, 'selection__inv_kw_args': None, 'selection__inverse_func': None, 'selection__kw_args': None, 'selection__validate': False, 'kus__accept_sparse': True, 'kus__func': <function kMeansUnderSampling at 0x7ff7e1f900d0>, 'kus__kw_args': {'k': 4, 'findBest': <function bestScoreByClosestToMedian at 0x7ff7e1f47eb0>, 'clusterMethod': <class 'sklearn_extra.cluster._k_medoids.KMedoids'>}, 'kus__validate': True, 'model__C': 1.0, 'model__class_weight': None, 'model__dual': True, 'model__fit_intercept': True, 'model__intercept_scaling': 1, 'model__loss': 'squared_hinge', 'model__max_iter': 1000, 'model__multi_class': 'ovr', 'model__penalty': 'l2', 'model__random_state': None, 'model__tol': 0.0001, 'model__verbose': 0}",,"FunctionSampler(func=<function kMeansUnderSampling at 0x7ff7e1f900d0>,
                kw_args={'clusterMethod': <class 'sklearn_extra.cluster._k_medoids.KMedoids'>,
                         'findBest': <function bestScoreByClosestToMedian at 0x7ff7e1f47eb0>,
                         'k': 4})"
14,DropTransformer(),SimpleImputer(),StandardScaler(),FunctionTransformer(),MLPClassifier(),0.4166666666666667,1.0,0.5882352941176471,0.5333333333333333,0.65,6,14,0,10,"{'memory': None, 'steps': [('drop', DropTransformer()), ('replacement', SimpleImputer()), ('scaling', StandardScaler()), ('selection', FunctionTransformer()), ('kus', FunctionSampler(func=<function kMeansUnderSampling at 0x7ff7e1f900d0>,
                kw_args={'clusterMethod': <class 'sklearn_extra.cluster._k_medoids.KMedoids'>,
                         'findBest': <function highestScoreIndex at 0x7ff7e1f47d90>,
                         'k': 2})), ('model', MLPClassifier())], 'verbose': False, 'drop': DropTransformer(), 'replacement': SimpleImputer(), 'scaling': StandardScaler(), 'selection': FunctionTransformer(), 'kus': FunctionSampler(func=<function kMeansUnderSampling at 0x7ff7e1f900d0>,
                kw_args={'clusterMethod': <class 'sklearn_extra.cluster._k_medoids.KMedoids'>,
                         'findBest': <function highestScoreIndex at 0x7ff7e1f47d90>,
                         'k': 2}), 'model': MLPClassifier(), 'drop__threshold': 0.5, 'replacement__add_indicator': False, 'replacement__copy': True, 'replacement__fill_value': None, 'replacement__missing_values': nan, 'replacement__strategy': 'mean', 'replacement__verbose': 'deprecated', 'scaling__copy': True, 'scaling__with_mean': True, 'scaling__with_std': True, 'selection__accept_sparse': False, 'selection__check_inverse': True, 'selection__feature_names_out': None, 'selection__func': None, 'selection__inv_kw_args': None, 'selection__inverse_func': None, 'selection__kw_args': None, 'selection__validate': False, 'kus__accept_sparse': True, 'kus__func': <function kMeansUnderSampling at 0x7ff7e1f900d0>, 'kus__kw_args': {'k': 2, 'findBest': <function highestScoreIndex at 0x7ff7e1f47d90>, 'clusterMethod': <class 'sklearn_extra.cluster._k_medoids.KMedoids'>}, 'kus__validate': True, 'model__activation': 'relu', 'model__alpha': 0.0001, 'model__batch_size': 'auto', 'model__beta_1': 0.9, 'model__beta_2': 0.999, 'model__early_stopping': False, 'model__epsilon': 1e-08, 'model__hidden_layer_sizes': (100,), 'model__learning_rate': 'constant', 'model__learning_rate_init': 0.001, 'model__max_fun': 15000, 'model__max_iter': 200, 'model__momentum': 0.9, 'model__n_iter_no_change': 10, 'model__nesterovs_momentum': True, 'model__power_t': 0.5, 'model__random_state': None, 'model__shuffle': True, 'model__solver': 'adam', 'model__tol': 0.0001, 'model__validation_fraction': 0.1, 'model__verbose': False, 'model__warm_start': False}",,"FunctionSampler(func=<function kMeansUnderSampling at 0x7ff7e1f900d0>,
                kw_args={'clusterMethod': <class 'sklearn_extra.cluster._k_medoids.KMedoids'>,
                         'findBest': <function highestScoreIndex at 0x7ff7e1f47d90>,
                         'k': 2})"
15,DropTransformer(),SimpleImputer(),MinMaxScaler(),FunctionTransformer(),MLPClassifier(),0.4166666666666667,1.0,0.5882352941176471,0.5333333333333333,0.65,6,14,0,10,"{'memory': None, 'steps': [('drop', DropTransformer()), ('replacement', SimpleImputer()), ('scaling', MinMaxScaler()), ('selection', FunctionTransformer()), ('kus', FunctionSampler(func=<function kMeansUnderSampling at 0x7ff7e1f900d0>,
                kw_args={'clusterMethod': <class 'sklearn_extra.cluster._k_medoids.KMedoids'>,
                         'findBest': <function bestScoreByClosestToMedian at 0x7ff7e1f47eb0>,
                         'k': 4})), ('samplers', RandomOverSampler()), ('model', MLPClassifier())], 'verbose': False, 'drop': DropTransformer(), 'replacement': SimpleImputer(), 'scaling': MinMaxScaler(), 'selection': FunctionTransformer(), 'kus': FunctionSampler(func=<function kMeansUnderSampling at 0x7ff7e1f900d0>,
                kw_args={'clusterMethod': <class 'sklearn_extra.cluster._k_medoids.KMedoids'>,
                         'findBest': <function bestScoreByClosestToMedian at 0x7ff7e1f47eb0>,
                         'k': 4}), 'samplers': RandomOverSampler(), 'model': MLPClassifier(), 'drop__threshold': 0.5, 'replacement__add_indicator': False, 'replacement__copy': True, 'replacement__fill_value': None, 'replacement__missing_values': nan, 'replacement__strategy': 'mean', 'replacement__verbose': 'deprecated', 'scaling__clip': False, 'scaling__copy': True, 'scaling__feature_range': (0, 1), 'selection__accept_sparse': False, 'selection__check_inverse': True, 'selection__feature_names_out': None, 'selection__func': None, 'selection__inv_kw_args': None, 'selection__inverse_func': None, 'selection__kw_args': None, 'selection__validate': False, 'kus__accept_sparse': True, 'kus__func': <function kMeansUnderSampling at 0x7ff7e1f900d0>, 'kus__kw_args': {'k': 4, 'findBest': <function bestScoreByClosestToMedian at 0x7ff7e1f47eb0>, 'clusterMethod': <class 'sklearn_extra.cluster._k_medoids.KMedoids'>}, 'kus__validate': True, 'samplers__random_state': None, 'samplers__sampling_strategy': 'auto', 'samplers__shrinkage': None, 'model__activation': 'relu', 'model__alpha': 0.0001, 'model__batch_size': 'auto', 'model__beta_1': 0.9, 'model__beta_2': 0.999, 'model__early_stopping': False, 'model__epsilon': 1e-08, 'model__hidden_layer_sizes': (100,), 'model__learning_rate': 'constant', 'model__learning_rate_init': 0.001, 'model__max_fun': 15000, 'model__max_iter': 200, 'model__momentum': 0.9, 'model__n_iter_no_change': 10, 'model__nesterovs_momentum': True, 'model__power_t': 0.5, 'model__random_state': None, 'model__shuffle': True, 'model__solver': 'adam', 'model__tol': 0.0001, 'model__validation_fraction': 0.1, 'model__verbose': False, 'model__warm_start': False}",RandomOverSampler(),"FunctionSampler(func=<function kMeansUnderSampling at 0x7ff7e1f900d0>,
                kw_args={'clusterMethod': <class 'sklearn_extra.cluster._k_medoids.KMedoids'>,
                         'findBest': <function bestScoreByClosestToMedian at 0x7ff7e1f47eb0>,
                         'k': 4})"
16,DropTransformer(),SimpleImputer(),MinMaxScaler(),FunctionTransformer(),LinearSVC(),0.4166666666666667,1.0,0.5882352941176471,0.5333333333333333,0.65,6,14,0,10,"{'memory': None, 'steps': [('drop', DropTransformer()), ('replacement', SimpleImputer()), ('scaling', MinMaxScaler()), ('selection', FunctionTransformer()), ('kus', FunctionSampler(func=<function kMeansUnderSampling at 0x7ff7e1f900d0>,
                kw_args={'clusterMethod': <class 'sklearn_extra.cluster._k_medoids.KMedoids'>,
                         'findBest': <function bestScoreByClosestToMedian at 0x7ff7e1f47eb0>,
                         'k': 4})), ('samplers', RandomOverSampler()), ('model', LinearSVC())], 'verbose': False, 'drop': DropTransformer(), 'replacement': SimpleImputer(), 'scaling': MinMaxScaler(), 'selection': FunctionTransformer(), 'kus': FunctionSampler(func=<function kMeansUnderSampling at 0x7ff7e1f900d0>,
                kw_args={'clusterMethod': <class 'sklearn_extra.cluster._k_medoids.KMedoids'>,
                         'findBest': <function bestScoreByClosestToMedian at 0x7ff7e1f47eb0>,
                         'k': 4}), 'samplers': RandomOverSampler(), 'model': LinearSVC(), 'drop__threshold': 0.5, 'replacement__add_indicator': False, 'replacement__copy': True, 'replacement__fill_value': None, 'replacement__missing_values': nan, 'replacement__strategy': 'mean', 'replacement__verbose': 'deprecated', 'scaling__clip': False, 'scaling__copy': True, 'scaling__feature_range': (0, 1), 'selection__accept_sparse': False, 'selection__check_inverse': True, 'selection__feature_names_out': None, 'selection__func': None, 'selection__inv_kw_args': None, 'selection__inverse_func': None, 'selection__kw_args': None, 'selection__validate': False, 'kus__accept_sparse': True, 'kus__func': <function kMeansUnderSampling at 0x7ff7e1f900d0>, 'kus__kw_args': {'k': 4, 'findBest': <function bestScoreByClosestToMedian at 0x7ff7e1f47eb0>, 'clusterMethod': <class 'sklearn_extra.cluster._k_medoids.KMedoids'>}, 'kus__validate': True, 'samplers__random_state': None, 'samplers__sampling_strategy': 'auto', 'samplers__shrinkage': None, 'model__C': 1.0, 'model__class_weight': None, 'model__dual': True, 'model__fit_intercept': True, 'model__intercept_scaling': 1, 'model__loss': 'squared_hinge', 'model__max_iter': 1000, 'model__multi_class': 'ovr', 'model__penalty': 'l2', 'model__random_state': None, 'model__tol': 0.0001, 'model__verbose': 0}",RandomOverSampler(),"FunctionSampler(func=<function kMeansUnderSampling at 0x7ff7e1f900d0>,
                kw_args={'clusterMethod': <class 'sklearn_extra.cluster._k_medoids.KMedoids'>,
                         'findBest': <function bestScoreByClosestToMedian at 0x7ff7e1f47eb0>,
                         'k': 4})"
17,DropTransformer(),SimpleImputer(),MinMaxScaler(),FunctionTransformer(),LinearSVC(),0.4166666666666667,1.0,0.5882352941176471,0.5333333333333333,0.65,6,14,0,10,"{'memory': None, 'steps': [('drop', DropTransformer()), ('replacement', SimpleImputer()), ('scaling', MinMaxScaler()), ('selection', FunctionTransformer()), ('kus', FunctionSampler(func=<function kMeansUnderSampling at 0x7ff7e1f900d0>,
                kw_args={'clusterMethod': <class 'sklearn_extra.cluster._k_medoids.KMedoids'>,
                         'findBest': <function bestScoreByClosestToMedian at 0x7ff7e1f47eb0>,
                         'k': 4})), ('samplers', SMOTE()), ('model', LinearSVC())], 'verbose': False, 'drop': DropTransformer(), 'replacement': SimpleImputer(), 'scaling': MinMaxScaler(), 'selection': FunctionTransformer(), 'kus': FunctionSampler(func=<function kMeansUnderSampling at 0x7ff7e1f900d0>,
                kw_args={'clusterMethod': <class 'sklearn_extra.cluster._k_medoids.KMedoids'>,
                         'findBest': <function bestScoreByClosestToMedian at 0x7ff7e1f47eb0>,
                         'k': 4}), 'samplers': SMOTE(), 'model': LinearSVC(), 'drop__threshold': 0.5, 'replacement__add_indicator': False, 'replacement__copy': True, 'replacement__fill_value': None, 'replacement__missing_values': nan, 'replacement__strategy': 'mean', 'replacement__verbose': 'deprecated', 'scaling__clip': False, 'scaling__copy': True, 'scaling__feature_range': (0, 1), 'selection__accept_sparse': False, 'selection__check_inverse': True, 'selection__feature_names_out': None, 'selection__func': None, 'selection__inv_kw_args': None, 'selection__inverse_func': None, 'selection__kw_args': None, 'selection__validate': False, 'kus__accept_sparse': True, 'kus__func': <function kMeansUnderSampling at 0x7ff7e1f900d0>, 'kus__kw_args': {'k': 4, 'findBest': <function bestScoreByClosestToMedian at 0x7ff7e1f47eb0>, 'clusterMethod': <class 'sklearn_extra.cluster._k_medoids.KMedoids'>}, 'kus__validate': True, 'samplers__k_neighbors': 5, 'samplers__n_jobs': None, 'samplers__random_state': None, 'samplers__sampling_strategy': 'auto', 'model__C': 1.0, 'model__class_weight': None, 'model__dual': True, 'model__fit_intercept': True, 'model__intercept_scaling': 1, 'model__loss': 'squared_hinge', 'model__max_iter': 1000, 'model__multi_class': 'ovr', 'model__penalty': 'l2', 'model__random_state': None, 'model__tol': 0.0001, 'model__verbose': 0}",SMOTE(),"FunctionSampler(func=<function kMeansUnderSampling at 0x7ff7e1f900d0>,
                kw_args={'clusterMethod': <class 'sklearn_extra.cluster._k_medoids.KMedoids'>,
                         'findBest': <function bestScoreByClosestToMedian at 0x7ff7e1f47eb0>,
                         'k': 4})"
18,DropTransformer(),SimpleImputer(),MinMaxScaler(),FunctionTransformer(),LinearSVC(),0.4166666666666667,1.0,0.5882352941176471,0.5333333333333333,0.65,6,14,0,10,"{'memory': None, 'steps': [('drop', DropTransformer()), ('replacement', SimpleImputer()), ('scaling', MinMaxScaler()), ('selection', FunctionTransformer()), ('kus', FunctionSampler(func=<function kMeansUnderSampling at 0x7ff7e1f900d0>,
                kw_args={'clusterMethod': <class 'sklearn_extra.cluster._k_medoids.KMedoids'>,
                         'findBest': <function bestScoreByClosestToMedian at 0x7ff7e1f47eb0>,
                         'k': 4})), ('samplers', SMOTEENN()), ('model', LinearSVC())], 'verbose': False, 'drop': DropTransformer(), 'replacement': SimpleImputer(), 'scaling': MinMaxScaler(), 'selection': FunctionTransformer(), 'kus': FunctionSampler(func=<function kMeansUnderSampling at 0x7ff7e1f900d0>,
                kw_args={'clusterMethod': <class 'sklearn_extra.cluster._k_medoids.KMedoids'>,
                         'findBest': <function bestScoreByClosestToMedian at 0x7ff7e1f47eb0>,
                         'k': 4}), 'samplers': SMOTEENN(), 'model': LinearSVC(), 'drop__threshold': 0.5, 'replacement__add_indicator': False, 'replacement__copy': True, 'replacement__fill_value': None, 'replacement__missing_values': nan, 'replacement__strategy': 'mean', 'replacement__verbose': 'deprecated', 'scaling__clip': False, 'scaling__copy': True, 'scaling__feature_range': (0, 1), 'selection__accept_sparse': False, 'selection__check_inverse': True, 'selection__feature_names_out': None, 'selection__func': None, 'selection__inv_kw_args': None, 'selection__inverse_func': None, 'selection__kw_args': None, 'selection__validate': False, 'kus__accept_sparse': True, 'kus__func': <function kMeansUnderSampling at 0x7ff7e1f900d0>, 'kus__kw_args': {'k': 4, 'findBest': <function bestScoreByClosestToMedian at 0x7ff7e1f47eb0>, 'clusterMethod': <class 'sklearn_extra.cluster._k_medoids.KMedoids'>}, 'kus__validate': True, 'samplers__enn': None, 'samplers__n_jobs': None, 'samplers__random_state': None, 'samplers__sampling_strategy': 'auto', 'samplers__smote': None, 'model__C': 1.0, 'model__class_weight': None, 'model__dual': True, 'model__fit_intercept': True, 'model__intercept_scaling': 1, 'model__loss': 'squared_hinge', 'model__max_iter': 1000, 'model__multi_class': 'ovr', 'model__penalty': 'l2', 'model__random_state': None, 'model__tol': 0.0001, 'model__verbose': 0}",SMOTEENN(),"FunctionSampler(func=<function kMeansUnderSampling at 0x7ff7e1f900d0>,
                kw_args={'clusterMethod': <class 'sklearn_extra.cluster._k_medoids.KMedoids'>,
                         'findBest': <function bestScoreByClosestToMedian at 0x7ff7e1f47eb0>,
                         'k': 4})"
19,DropTransformer(),SimpleImputer(),MinMaxScaler(),FunctionTransformer(),RandomForestClassifier(random_state=999),0.4166666666666667,1.0,0.5882352941176471,0.5333333333333333,0.65,6,14,0,10,"{'memory': None, 'steps': [('drop', DropTransformer()), ('replacement', SimpleImputer()), ('scaling', MinMaxScaler()), ('selection', FunctionTransformer()), ('kus', FunctionSampler(func=<function kMeansUnderSampling at 0x7ff7e1f900d0>,
                kw_args={'clusterMethod': <class 'sklearn_extra.cluster._k_medoids.KMedoids'>,
                         'findBest': <function bestScoreByClosestToMedian at 0x7ff7e1f47eb0>,
                         'k': 4})), ('samplers', RandomUnderSampler()), ('model', RandomForestClassifier(random_state=999))], 'verbose': False, 'drop': DropTransformer(), 'replacement': SimpleImputer(), 'scaling': MinMaxScaler(), 'selection': FunctionTransformer(), 'kus': FunctionSampler(func=<function kMeansUnderSampling at 0x7ff7e1f900d0>,
                kw_args={'clusterMethod': <class 'sklearn_extra.cluster._k_medoids.KMedoids'>,
                         'findBest': <function bestScoreByClosestToMedian at 0x7ff7e1f47eb0>,
                         'k': 4}), 'samplers': RandomUnderSampler(), 'model': RandomForestClassifier(random_state=999), 'drop__threshold': 0.5, 'replacement__add_indicator': False, 'replacement__copy': True, 'replacement__fill_value': None, 'replacement__missing_values': nan, 'replacement__strategy': 'mean', 'replacement__verbose': 'deprecated', 'scaling__clip': False, 'scaling__copy': True, 'scaling__feature_range': (0, 1), 'selection__accept_sparse': False, 'selection__check_inverse': True, 'selection__feature_names_out': None, 'selection__func': None, 'selection__inv_kw_args': None, 'selection__inverse_func': None, 'selection__kw_args': None, 'selection__validate': False, 'kus__accept_sparse': True, 'kus__func': <function kMeansUnderSampling at 0x7ff7e1f900d0>, 'kus__kw_args': {'k': 4, 'findBest': <function bestScoreByClosestToMedian at 0x7ff7e1f47eb0>, 'clusterMethod': <class 'sklearn_extra.cluster._k_medoids.KMedoids'>}, 'kus__validate': True, 'samplers__random_state': None, 'samplers__replacement': False, 'samplers__sampling_strategy': 'auto', 'model__bootstrap': True, 'model__ccp_alpha': 0.0, 'model__class_weight': None, 'model__criterion': 'gini', 'model__max_depth': None, 'model__max_features': 'sqrt', 'model__max_leaf_nodes': None, 'model__max_samples': None, 'model__min_impurity_decrease': 0.0, 'model__min_samples_leaf': 1, 'model__min_samples_split': 2, 'model__min_weight_fraction_leaf': 0.0, 'model__n_estimators': 100, 'model__n_jobs': None, 'model__oob_score': False, 'model__random_state': 999, 'model__verbose': 0, 'model__warm_start': False}",RandomUnderSampler(),"FunctionSampler(func=<function kMeansUnderSampling at 0x7ff7e1f900d0>,
                kw_args={'clusterMethod': <class 'sklearn_extra.cluster._k_medoids.KMedoids'>,
                         'findBest': <function bestScoreByClosestToMedian at 0x7ff7e1f47eb0>,
                         'k': 4})"
