,model,scaler,folding,precision,recall,f1,accuracy
0,SGDClassifier,Normalizer,StratifiedKFold,0.30242825607064017,1.0,0.46440677966101696,0.30242825607064017
0,SGDClassifier,Normalizer,BalancedKFold,0.30242825607064017,1.0,0.46440677966101696,0.30242825607064017
0,SGDClassifier,StandardScaler,KFold,0.2028985507246377,0.10218978102189781,0.1359223300970874,0.6070640176600441
0,SGDClassifier,StandardScaler,StratifiedKFold,0.0,0.0,0.0,0.6975717439293598
0,SGDClassifier,StandardScaler,BalancedKFold,0.0,0.0,0.0,0.6975717439293598
0,SGDClassifier,RobustScaler,KFold,0.30242825607064017,1.0,0.46440677966101696,0.30242825607064017
0,SGDClassifier,RobustScaler,StratifiedKFold,0.30242825607064017,1.0,0.46440677966101696,0.30242825607064017
0,SGDClassifier,RobustScaler,BalancedKFold,0.30242825607064017,1.0,0.46440677966101696,0.30242825607064017
0,RidgeClassifier,None,KFold,1.0,0.0036496350364963502,0.007272727272727273,0.6986754966887417
0,RidgeClassifier,None,StratifiedKFold,1.0,0.0036496350364963502,0.007272727272727273,0.6986754966887417
0,RidgeClassifier,None,BalancedKFold,1.0,0.0036496350364963502,0.007272727272727273,0.6986754966887417
0,RidgeClassifier,MinMaxScaler,KFold,0.3032329988851728,0.9927007299270073,0.4645602049530316,0.3079470198675497
0,RidgeClassifier,MinMaxScaler,StratifiedKFold,0.3032329988851728,0.9927007299270073,0.4645602049530316,0.3079470198675497
0,RidgeClassifier,MinMaxScaler,BalancedKFold,0.30242825607064017,1.0,0.46440677966101696,0.30242825607064017
0,RidgeClassifier,Normalizer,KFold,0.30242825607064017,1.0,0.46440677966101696,0.30242825607064017
0,RidgeClassifier,Normalizer,StratifiedKFold,0.30242825607064017,1.0,0.46440677966101696,0.30242825607064017
0,RidgeClassifier,Normalizer,BalancedKFold,0.30242825607064017,1.0,0.46440677966101696,0.30242825607064017
0,RidgeClassifier,StandardScaler,KFold,0.3032329988851728,0.9927007299270073,0.4645602049530316,0.3079470198675497
0,RidgeClassifier,StandardScaler,StratifiedKFold,0.30242825607064017,1.0,0.46440677966101696,0.30242825607064017
0,RidgeClassifier,StandardScaler,BalancedKFold,0.3032329988851728,0.9927007299270073,0.4645602049530316,0.3079470198675497
0,RidgeClassifier,RobustScaler,KFold,0.15384615384615385,0.014598540145985401,0.026666666666666665,0.6777041942604857
0,RidgeClassifier,RobustScaler,StratifiedKFold,0.15384615384615385,0.014598540145985401,0.026666666666666665,0.6777041942604857
0,RidgeClassifier,RobustScaler,BalancedKFold,0.15384615384615385,0.014598540145985401,0.026666666666666665,0.6777041942604857
0,RandomForestClassifier,None,KFold,0.35368956743002544,0.5072992700729927,0.416791604197901,0.5706401766004415
0,RandomForestClassifier,None,StratifiedKFold,0.35768261964735515,0.5182481751824818,0.4232488822652757,0.5728476821192053
0,RandomForestClassifier,None,BalancedKFold,0.35368956743002544,0.5072992700729927,0.416791604197901,0.5706401766004415
0,RandomForestClassifier,MinMaxScaler,KFold,0.0,0.0,0.0,0.6975717439293598
0,RandomForestClassifier,MinMaxScaler,StratifiedKFold,0.0,0.0,0.0,0.6975717439293598
0,RandomForestClassifier,MinMaxScaler,BalancedKFold,0.0,0.0,0.0,0.6975717439293598
0,RandomForestClassifier,Normalizer,KFold,0.30242825607064017,1.0,0.46440677966101696,0.30242825607064017
0,RandomForestClassifier,Normalizer,StratifiedKFold,0.0,0.0,0.0,0.6975717439293598
0,RandomForestClassifier,Normalizer,BalancedKFold,0.30242825607064017,1.0,0.46440677966101696,0.30242825607064017
0,RandomForestClassifier,StandardScaler,KFold,0.0,0.0,0.0,0.6975717439293598
0,RandomForestClassifier,StandardScaler,StratifiedKFold,0.0,0.0,0.0,0.6975717439293598
0,RandomForestClassifier,StandardScaler,BalancedKFold,0.0,0.0,0.0,0.6975717439293598
0,RandomForestClassifier,RobustScaler,KFold,0.0,0.0,0.0,0.6975717439293598
0,RandomForestClassifier,RobustScaler,StratifiedKFold,0.0,0.0,0.0,0.6975717439293598
0,RandomForestClassifier,RobustScaler,BalancedKFold,0.0,0.0,0.0,0.6975717439293598
0,KNeighborsClassifier,None,KFold,0.43333333333333335,0.04744525547445255,0.08552631578947369,0.6931567328918322
0,KNeighborsClassifier,None,StratifiedKFold,0.43333333333333335,0.04744525547445255,0.08552631578947369,0.6931567328918322
0,KNeighborsClassifier,None,BalancedKFold,0.43333333333333335,0.04744525547445255,0.08552631578947369,0.6931567328918322
0,KNeighborsClassifier,MinMaxScaler,KFold,0.0,0.0,0.0,0.6975717439293598
0,KNeighborsClassifier,MinMaxScaler,StratifiedKFold,0.0,0.0,0.0,0.6975717439293598
0,KNeighborsClassifier,MinMaxScaler,BalancedKFold,0.0,0.0,0.0,0.6975717439293598
0,KNeighborsClassifier,Normalizer,KFold,0.4642857142857143,0.04744525547445255,0.08609271523178808,0.695364238410596
0,KNeighborsClassifier,Normalizer,StratifiedKFold,0.4642857142857143,0.04744525547445255,0.08609271523178808,0.695364238410596
0,KNeighborsClassifier,Normalizer,BalancedKFold,0.4642857142857143,0.04744525547445255,0.08609271523178808,0.695364238410596
0,KNeighborsClassifier,StandardScaler,KFold,0.0,0.0,0.0,0.6975717439293598
0,KNeighborsClassifier,StandardScaler,StratifiedKFold,0.0,0.0,0.0,0.6975717439293598
0,KNeighborsClassifier,StandardScaler,BalancedKFold,0.0,0.0,0.0,0.6975717439293598
0,KNeighborsClassifier,RobustScaler,KFold,0.0,0.0,0.0,0.6975717439293598
0,KNeighborsClassifier,RobustScaler,StratifiedKFold,0.0,0.0,0.0,0.6975717439293598
0,KNeighborsClassifier,RobustScaler,BalancedKFold,0.0,0.0,0.0,0.6975717439293598
0,MLPClassifier,None,KFold,0.0,0.0,0.0,0.6975717439293598
0,MLPClassifier,None,StratifiedKFold,0.38461538461538464,0.01824817518248175,0.03484320557491289,0.6942604856512141
0,MLPClassifier,None,BalancedKFold,0.3368055555555556,0.708029197080292,0.4564705882352941,0.4900662251655629
0,MLPClassifier,MinMaxScaler,KFold,0.30242825607064017,1.0,0.46440677966101696,0.30242825607064017
0,MLPClassifier,MinMaxScaler,StratifiedKFold,0.3032329988851728,0.9927007299270073,0.4645602049530316,0.3079470198675497
0,MLPClassifier,MinMaxScaler,BalancedKFold,0.0,0.0,0.0,0.6975717439293598
0,MLPClassifier,Normalizer,KFold,0.30242825607064017,1.0,0.46440677966101696,0.30242825607064017
0,MLPClassifier,Normalizer,StratifiedKFold,0.0,0.0,0.0,0.6975717439293598
0,MLPClassifier,Normalizer,BalancedKFold,0.2222222222222222,0.0072992700729927005,0.014134275618374558,0.6920529801324503
0,MLPClassifier,StandardScaler,KFold,0.18867924528301888,0.072992700729927,0.10526315789473685,0.6247240618101545
0,MLPClassifier,StandardScaler,StratifiedKFold,0.3027932960893855,0.9890510948905109,0.46364414029084683,0.3079470198675497
0,MLPClassifier,StandardScaler,BalancedKFold,0.3032329988851728,0.9927007299270073,0.4645602049530316,0.3079470198675497
0,MLPClassifier,RobustScaler,KFold,0.2222222222222222,0.0072992700729927005,0.014134275618374558,0.6920529801324503
0,MLPClassifier,RobustScaler,StratifiedKFold,0.2,0.0072992700729927005,0.014084507042253521,0.6909492273730684
0,MLPClassifier,RobustScaler,BalancedKFold,0.3509933774834437,0.38686131386861317,0.3680555555555555,0.5982339955849889
0,LinearSVC,None,KFold,0.0,0.0,0.0,0.6975717439293598
0,LinearSVC,None,StratifiedKFold,0.0,0.0,0.0,0.6975717439293598
0,LinearSVC,None,BalancedKFold,0.0,0.0,0.0,0.6975717439293598
0,LinearSVC,MinMaxScaler,KFold,0.3032329988851728,0.9927007299270073,0.4645602049530316,0.3079470198675497
0,LinearSVC,MinMaxScaler,StratifiedKFold,0.3032329988851728,0.9927007299270073,0.4645602049530316,0.3079470198675497
0,LinearSVC,MinMaxScaler,BalancedKFold,0.30242825607064017,1.0,0.46440677966101696,0.30242825607064017
0,LinearSVC,Normalizer,KFold,0.0,0.0,0.0,0.6975717439293598
0,LinearSVC,Normalizer,StratifiedKFold,0.0,0.0,0.0,0.6975717439293598
0,LinearSVC,Normalizer,BalancedKFold,0.0,0.0,0.0,0.6975717439293598
0,LinearSVC,StandardScaler,KFold,0.3032329988851728,0.9927007299270073,0.4645602049530316,0.3079470198675497
0,LinearSVC,StandardScaler,StratifiedKFold,0.3032329988851728,0.9927007299270073,0.4645602049530316,0.3079470198675497
0,LinearSVC,StandardScaler,BalancedKFold,0.0,0.0,0.0,0.6975717439293598
0,LinearSVC,RobustScaler,KFold,0.3418181818181818,0.34306569343065696,0.3424408014571949,0.6015452538631346
0,LinearSVC,RobustScaler,StratifiedKFold,0.16129032258064516,0.01824817518248175,0.032786885245901634,0.67439293598234
0,LinearSVC,RobustScaler,BalancedKFold,0.16129032258064516,0.01824817518248175,0.032786885245901634,0.67439293598234
