,model,scaler,folding,precision,recall,f1,accuracy
0,SGDClassifier,RobustScaler,StratifiedKFold,0.0,0.0,0.0,0.66548463356974
0,SGDClassifier,RobustScaler,BalancedKFold,0.0,0.0,0.0,0.66548463356974
0,RidgeClassifier,None,KFold,0.5,0.02120141342756184,0.04067796610169491,0.66548463356974
0,RidgeClassifier,None,StratifiedKFold,0.5,0.02120141342756184,0.04067796610169491,0.66548463356974
0,RidgeClassifier,None,BalancedKFold,0.5,0.02120141342756184,0.04067796610169491,0.66548463356974
0,RidgeClassifier,MinMaxScaler,KFold,0.1111111111111111,0.0035335689045936395,0.00684931506849315,0.6572104018912529
0,RidgeClassifier,MinMaxScaler,StratifiedKFold,0.1111111111111111,0.0035335689045936395,0.00684931506849315,0.6572104018912529
0,RidgeClassifier,MinMaxScaler,BalancedKFold,0.1111111111111111,0.0035335689045936395,0.00684931506849315,0.6572104018912529
0,RidgeClassifier,Normalizer,KFold,0.33451536643026003,1.0,0.5013286093888396,0.33451536643026003
0,RidgeClassifier,Normalizer,StratifiedKFold,0.33451536643026003,1.0,0.5013286093888396,0.33451536643026003
0,RidgeClassifier,Normalizer,BalancedKFold,0.33451536643026003,1.0,0.5013286093888396,0.33451536643026003
0,RidgeClassifier,StandardScaler,KFold,0.33451536643026003,1.0,0.5013286093888396,0.33451536643026003
0,RidgeClassifier,StandardScaler,StratifiedKFold,0.1111111111111111,0.0035335689045936395,0.00684931506849315,0.6572104018912529
0,RidgeClassifier,StandardScaler,BalancedKFold,0.1111111111111111,0.0035335689045936395,0.00684931506849315,0.6572104018912529
0,RidgeClassifier,RobustScaler,KFold,0.33451536643026003,1.0,0.5013286093888396,0.33451536643026003
0,RidgeClassifier,RobustScaler,StratifiedKFold,0.33451536643026003,1.0,0.5013286093888396,0.33451536643026003
0,RidgeClassifier,RobustScaler,BalancedKFold,0.33451536643026003,1.0,0.5013286093888396,0.33451536643026003
0,RandomForestClassifier,None,KFold,0.3768844221105528,0.26501766784452296,0.31120331950207464,0.607565011820331
0,RandomForestClassifier,None,StratifiedKFold,0.3768844221105528,0.26501766784452296,0.31120331950207464,0.607565011820331
0,RandomForestClassifier,None,BalancedKFold,0.3880597014925373,0.2756183745583039,0.3223140495867769,0.6122931442080378
0,RandomForestClassifier,MinMaxScaler,KFold,0.33613445378151263,0.9893992932862191,0.5017921146953405,0.34278959810874704
0,RandomForestClassifier,MinMaxScaler,StratifiedKFold,0.33613445378151263,0.9893992932862191,0.5017921146953405,0.34278959810874704
0,RandomForestClassifier,MinMaxScaler,BalancedKFold,0.33613445378151263,0.9893992932862191,0.5017921146953405,0.34278959810874704
0,RandomForestClassifier,Normalizer,KFold,0.0,0.0,0.0,0.66548463356974
0,RandomForestClassifier,Normalizer,StratifiedKFold,0.33451536643026003,1.0,0.5013286093888396,0.33451536643026003
0,RandomForestClassifier,Normalizer,BalancedKFold,0.33451536643026003,1.0,0.5013286093888396,0.33451536643026003
0,RandomForestClassifier,StandardScaler,KFold,0.2881773399014778,0.4134275618374558,0.33962264150943394,0.46217494089834515
0,RandomForestClassifier,StandardScaler,StratifiedKFold,0.3069306930693069,0.3286219081272085,0.3174061433447099,0.5271867612293144
0,RandomForestClassifier,StandardScaler,BalancedKFold,0.3069306930693069,0.3286219081272085,0.3174061433447099,0.5271867612293144
0,RandomForestClassifier,RobustScaler,KFold,0.29411764705882354,0.0176678445229682,0.03333333333333333,0.6572104018912529
0,RandomForestClassifier,RobustScaler,StratifiedKFold,0.29411764705882354,0.0176678445229682,0.03333333333333333,0.6572104018912529
0,RandomForestClassifier,RobustScaler,BalancedKFold,0.29411764705882354,0.0176678445229682,0.03333333333333333,0.6572104018912529
0,KNeighborsClassifier,None,KFold,0.41346153846153844,0.1519434628975265,0.2222222222222222,0.6442080378250591
0,KNeighborsClassifier,None,StratifiedKFold,0.41346153846153844,0.1519434628975265,0.2222222222222222,0.6442080378250591
0,KNeighborsClassifier,None,BalancedKFold,0.41346153846153844,0.1519434628975265,0.2222222222222222,0.6442080378250591
0,KNeighborsClassifier,MinMaxScaler,KFold,0.3341288782816229,0.9893992932862191,0.4995539696699376,0.33687943262411346
0,KNeighborsClassifier,MinMaxScaler,StratifiedKFold,0.3341288782816229,0.9893992932862191,0.4995539696699376,0.33687943262411346
0,KNeighborsClassifier,MinMaxScaler,BalancedKFold,0.3341288782816229,0.9893992932862191,0.4995539696699376,0.33687943262411346
0,KNeighborsClassifier,Normalizer,KFold,0.41346153846153844,0.1519434628975265,0.2222222222222222,0.6442080378250591
0,KNeighborsClassifier,Normalizer,StratifiedKFold,0.41346153846153844,0.1519434628975265,0.2222222222222222,0.6442080378250591
0,KNeighborsClassifier,Normalizer,BalancedKFold,0.41346153846153844,0.1519434628975265,0.2222222222222222,0.6442080378250591
0,KNeighborsClassifier,StandardScaler,KFold,0.3333333333333333,0.9929328621908127,0.4991119005328597,0.3333333333333333
0,KNeighborsClassifier,StandardScaler,StratifiedKFold,0.3333333333333333,0.9929328621908127,0.4991119005328597,0.3333333333333333
0,KNeighborsClassifier,StandardScaler,BalancedKFold,0.3333333333333333,0.9929328621908127,0.4991119005328597,0.3333333333333333
0,KNeighborsClassifier,RobustScaler,KFold,0.33451536643026003,1.0,0.5013286093888396,0.33451536643026003
0,KNeighborsClassifier,RobustScaler,StratifiedKFold,0.33451536643026003,1.0,0.5013286093888396,0.33451536643026003
0,KNeighborsClassifier,RobustScaler,BalancedKFold,0.33451536643026003,1.0,0.5013286093888396,0.33451536643026003
0,MLPClassifier,None,KFold,0.33816425120772947,0.9893992932862191,0.504050405040504,0.3486997635933806
0,MLPClassifier,None,StratifiedKFold,0.3453815261044177,0.911660777385159,0.5009708737864077,0.39243498817966904
0,MLPClassifier,None,BalancedKFold,0.25,0.0176678445229682,0.033003300330033,0.6536643026004728
0,MLPClassifier,MinMaxScaler,KFold,0.1111111111111111,0.0035335689045936395,0.00684931506849315,0.6572104018912529
0,MLPClassifier,MinMaxScaler,StratifiedKFold,0.1111111111111111,0.0035335689045936395,0.00684931506849315,0.6572104018912529
0,MLPClassifier,MinMaxScaler,BalancedKFold,0.1111111111111111,0.0035335689045936395,0.00684931506849315,0.6572104018912529
0,MLPClassifier,Normalizer,KFold,0.0,0.0,0.0,0.66548463356974
0,MLPClassifier,Normalizer,StratifiedKFold,0.1111111111111111,0.0035335689045936395,0.00684931506849315,0.6572104018912529
0,MLPClassifier,Normalizer,BalancedKFold,0.0,0.0,0.0,0.66548463356974
0,MLPClassifier,StandardScaler,KFold,0.1,0.0035335689045936395,0.006825938566552902,0.6560283687943262
0,MLPClassifier,StandardScaler,StratifiedKFold,0.1111111111111111,0.0035335689045936395,0.00684931506849315,0.6572104018912529
0,MLPClassifier,StandardScaler,BalancedKFold,0.1111111111111111,0.0035335689045936395,0.00684931506849315,0.6572104018912529
0,MLPClassifier,RobustScaler,KFold,0.1111111111111111,0.0035335689045936395,0.00684931506849315,0.6572104018912529
0,MLPClassifier,RobustScaler,StratifiedKFold,0.1111111111111111,0.0035335689045936395,0.00684931506849315,0.6572104018912529
0,MLPClassifier,RobustScaler,BalancedKFold,0.0,0.0,0.0,0.66548463356974
0,LinearSVC,None,KFold,0.33691756272401435,0.9964664310954063,0.5035714285714286,0.34278959810874704
0,LinearSVC,None,StratifiedKFold,0.3627760252365931,0.8127208480565371,0.5016357688113414,0.4598108747044917
0,LinearSVC,None,BalancedKFold,0.33691756272401435,0.9964664310954063,0.5035714285714286,0.34278959810874704
0,LinearSVC,MinMaxScaler,KFold,0.1111111111111111,0.0035335689045936395,0.00684931506849315,0.6572104018912529
0,LinearSVC,MinMaxScaler,StratifiedKFold,0.1111111111111111,0.0035335689045936395,0.00684931506849315,0.6572104018912529
0,LinearSVC,MinMaxScaler,BalancedKFold,0.1111111111111111,0.0035335689045936395,0.00684931506849315,0.6572104018912529
0,LinearSVC,Normalizer,KFold,0.0,0.0,0.0,0.66548463356974
0,LinearSVC,Normalizer,StratifiedKFold,0.0,0.0,0.0,0.66548463356974
0,LinearSVC,Normalizer,BalancedKFold,0.0,0.0,0.0,0.66548463356974
0,LinearSVC,StandardScaler,KFold,0.1111111111111111,0.0035335689045936395,0.00684931506849315,0.6572104018912529
0,LinearSVC,StandardScaler,StratifiedKFold,0.1111111111111111,0.0035335689045936395,0.00684931506849315,0.6572104018912529
0,LinearSVC,StandardScaler,BalancedKFold,0.3341232227488152,0.9964664310954063,0.5004436557231589,0.33451536643026003
0,LinearSVC,RobustScaler,KFold,0.33451536643026003,1.0,0.5013286093888396,0.33451536643026003
0,LinearSVC,RobustScaler,StratifiedKFold,0.33451536643026003,1.0,0.5013286093888396,0.33451536643026003
0,LinearSVC,RobustScaler,BalancedKFold,0.33451536643026003,1.0,0.5013286093888396,0.33451536643026003
