,model,scaler,folding,precision,recall,f1,accuracy
0,KNeighborsClassifier,MinMaxScaler,StratifiedKFold,0.35795454545454547,0.7777777777777778,0.49027237354085607,0.4472573839662447
0,KNeighborsClassifier,MinMaxScaler,BalancedKFold,0.35795454545454547,0.7777777777777778,0.49027237354085607,0.4472573839662447
0,KNeighborsClassifier,Normalizer,KFold,0.3488372093023256,0.18518518518518517,0.24193548387096772,0.6033755274261603
0,KNeighborsClassifier,Normalizer,StratifiedKFold,0.4444444444444444,0.14814814814814814,0.2222222222222222,0.6455696202531646
0,KNeighborsClassifier,Normalizer,BalancedKFold,0.4444444444444444,0.14814814814814814,0.2222222222222222,0.6455696202531646
0,KNeighborsClassifier,StandardScaler,KFold,0.34334763948497854,0.9876543209876543,0.5095541401273885,0.350210970464135
0,KNeighborsClassifier,StandardScaler,StratifiedKFold,0.34334763948497854,0.9876543209876543,0.5095541401273885,0.350210970464135
0,KNeighborsClassifier,StandardScaler,BalancedKFold,0.34649122807017546,0.9753086419753086,0.511326860841424,0.3628691983122363
0,KNeighborsClassifier,RobustScaler,KFold,0.3432203389830508,1.0,0.5110410094637223,0.3459915611814346
0,KNeighborsClassifier,RobustScaler,StratifiedKFold,0.3432203389830508,1.0,0.5110410094637223,0.3459915611814346
0,KNeighborsClassifier,RobustScaler,BalancedKFold,0.3422222222222222,0.9506172839506173,0.5032679738562091,0.35864978902953587
0,MLPClassifier,None,KFold,0.4166666666666667,0.12345679012345678,0.1904761904761905,0.6413502109704642
0,MLPClassifier,None,StratifiedKFold,0.38235294117647056,0.32098765432098764,0.348993288590604,0.5907172995780591
0,MLPClassifier,None,BalancedKFold,0.5454545454545454,0.14814814814814814,0.23300970873786409,0.6666666666666666
0,MLPClassifier,MinMaxScaler,KFold,0.37433155080213903,0.8641975308641975,0.5223880597014925,0.459915611814346
0,MLPClassifier,MinMaxScaler,StratifiedKFold,0.3806818181818182,0.8271604938271605,0.5214007782101167,0.4810126582278481
0,MLPClassifier,MinMaxScaler,BalancedKFold,0.39644970414201186,0.8271604938271605,0.5359999999999999,0.510548523206751
0,MLPClassifier,Normalizer,KFold,0.3403141361256545,0.8024691358024691,0.4779411764705882,0.4008438818565401
0,MLPClassifier,Normalizer,StratifiedKFold,0.0,0.0,0.0,0.6582278481012658
0,MLPClassifier,Normalizer,BalancedKFold,0.0,0.0,0.0,0.6582278481012658
0,MLPClassifier,StandardScaler,KFold,0.34177215189873417,1.0,0.5094339622641509,0.34177215189873417
0,MLPClassifier,StandardScaler,StratifiedKFold,0.34177215189873417,1.0,0.5094339622641509,0.34177215189873417
0,MLPClassifier,StandardScaler,BalancedKFold,0.35064935064935066,1.0,0.5192307692307693,0.3670886075949367
0,MLPClassifier,RobustScaler,KFold,0.34177215189873417,1.0,0.5094339622641509,0.34177215189873417
0,MLPClassifier,RobustScaler,StratifiedKFold,0.34177215189873417,1.0,0.5094339622641509,0.34177215189873417
0,MLPClassifier,RobustScaler,BalancedKFold,0.38095238095238093,0.09876543209876543,0.15686274509803919,0.6371308016877637
0,LinearSVC,None,KFold,0.34177215189873417,1.0,0.5094339622641509,0.34177215189873417
0,LinearSVC,None,StratifiedKFold,0.34177215189873417,1.0,0.5094339622641509,0.34177215189873417
0,LinearSVC,None,BalancedKFold,0.34177215189873417,1.0,0.5094339622641509,0.34177215189873417
0,LinearSVC,MinMaxScaler,KFold,0.34177215189873417,1.0,0.5094339622641509,0.34177215189873417
0,LinearSVC,MinMaxScaler,StratifiedKFold,0.34177215189873417,1.0,0.5094339622641509,0.34177215189873417
0,LinearSVC,MinMaxScaler,BalancedKFold,0.34177215189873417,1.0,0.5094339622641509,0.34177215189873417
0,LinearSVC,Normalizer,KFold,0.0,0.0,0.0,0.6582278481012658
0,LinearSVC,Normalizer,StratifiedKFold,0.0,0.0,0.0,0.6582278481012658
0,LinearSVC,Normalizer,BalancedKFold,0.0,0.0,0.0,0.6582278481012658
0,LinearSVC,StandardScaler,KFold,0.34177215189873417,1.0,0.5094339622641509,0.34177215189873417
0,LinearSVC,StandardScaler,StratifiedKFold,0.34177215189873417,1.0,0.5094339622641509,0.34177215189873417
0,LinearSVC,StandardScaler,BalancedKFold,0.34177215189873417,1.0,0.5094339622641509,0.34177215189873417
0,LinearSVC,RobustScaler,KFold,0.34177215189873417,1.0,0.5094339622641509,0.34177215189873417
0,LinearSVC,RobustScaler,StratifiedKFold,0.34177215189873417,1.0,0.5094339622641509,0.34177215189873417
0,LinearSVC,RobustScaler,BalancedKFold,0.34177215189873417,1.0,0.5094339622641509,0.34177215189873417
