,model,scaler,folding,precision,recall,f1,accuracy
0,SGDClassifier,Normalizer,StratifiedKFold,0.3344370860927152,1.0,0.5012406947890818,0.3344370860927152
0,SGDClassifier,Normalizer,BalancedKFold,0.3344370860927152,1.0,0.5012406947890818,0.3344370860927152
0,SGDClassifier,StandardScaler,KFold,0.3344370860927152,1.0,0.5012406947890818,0.3344370860927152
0,SGDClassifier,StandardScaler,StratifiedKFold,0.3344370860927152,1.0,0.5012406947890818,0.3344370860927152
0,SGDClassifier,StandardScaler,BalancedKFold,0.3344370860927152,1.0,0.5012406947890818,0.3344370860927152
0,SGDClassifier,RobustScaler,KFold,0.3344370860927152,1.0,0.5012406947890818,0.3344370860927152
0,SGDClassifier,RobustScaler,StratifiedKFold,0.3344370860927152,1.0,0.5012406947890818,0.3344370860927152
0,SGDClassifier,RobustScaler,BalancedKFold,0.3344370860927152,1.0,0.5012406947890818,0.3344370860927152
0,RidgeClassifier,None,KFold,0.4444444444444444,0.039603960396039604,0.07272727272727272,0.6622516556291391
0,RidgeClassifier,None,StratifiedKFold,0.5135135135135135,0.0627062706270627,0.11176470588235293,0.6666666666666666
0,RidgeClassifier,None,BalancedKFold,0.44,0.036303630363036306,0.06707317073170734,0.6622516556291391
0,RidgeClassifier,MinMaxScaler,KFold,0.3344370860927152,1.0,0.5012406947890818,0.3344370860927152
0,RidgeClassifier,MinMaxScaler,StratifiedKFold,0.3344370860927152,1.0,0.5012406947890818,0.3344370860927152
0,RidgeClassifier,MinMaxScaler,BalancedKFold,0.3344370860927152,1.0,0.5012406947890818,0.3344370860927152
0,RidgeClassifier,Normalizer,KFold,0.3344370860927152,1.0,0.5012406947890818,0.3344370860927152
0,RidgeClassifier,Normalizer,StratifiedKFold,0.3344370860927152,1.0,0.5012406947890818,0.3344370860927152
0,RidgeClassifier,Normalizer,BalancedKFold,0.3344370860927152,1.0,0.5012406947890818,0.3344370860927152
0,RidgeClassifier,StandardScaler,KFold,0.3344370860927152,1.0,0.5012406947890818,0.3344370860927152
0,RidgeClassifier,StandardScaler,StratifiedKFold,0.3344370860927152,1.0,0.5012406947890818,0.3344370860927152
0,RidgeClassifier,StandardScaler,BalancedKFold,0.3344370860927152,1.0,0.5012406947890818,0.3344370860927152
0,RidgeClassifier,RobustScaler,KFold,0.3344370860927152,1.0,0.5012406947890818,0.3344370860927152
0,RidgeClassifier,RobustScaler,StratifiedKFold,0.3344370860927152,1.0,0.5012406947890818,0.3344370860927152
0,RidgeClassifier,RobustScaler,BalancedKFold,0.3344370860927152,1.0,0.5012406947890818,0.3344370860927152
0,RandomForestClassifier,None,KFold,0.35,0.2079207920792079,0.2608695652173913,0.6059602649006622
0,RandomForestClassifier,None,StratifiedKFold,0.35,0.2079207920792079,0.2608695652173913,0.6059602649006622
0,RandomForestClassifier,None,BalancedKFold,0.3520408163265306,0.22772277227722773,0.27655310621242485,0.6015452538631346
0,RandomForestClassifier,MinMaxScaler,KFold,0.336322869955157,0.9900990099009901,0.5020920502092051,0.3432671081677704
0,RandomForestClassifier,MinMaxScaler,StratifiedKFold,0.3359375,0.9933993399339934,0.5020850708924103,0.34105960264900664
0,RandomForestClassifier,MinMaxScaler,BalancedKFold,0.0,0.0,0.0,0.6655629139072847
0,RandomForestClassifier,Normalizer,KFold,0.0,0.0,0.0,0.6655629139072847
0,RandomForestClassifier,Normalizer,StratifiedKFold,0.0,0.0,0.0,0.6655629139072847
0,RandomForestClassifier,Normalizer,BalancedKFold,0.0,0.0,0.0,0.6655629139072847
0,RandomForestClassifier,StandardScaler,KFold,0.33294930875576034,0.9537953795379538,0.493595217762596,0.3454746136865342
0,RandomForestClassifier,StandardScaler,StratifiedKFold,0.33294930875576034,0.9537953795379538,0.493595217762596,0.3454746136865342
0,RandomForestClassifier,StandardScaler,BalancedKFold,0.28888888888888886,0.0429042904290429,0.07471264367816091,0.6445916114790287
0,RandomForestClassifier,RobustScaler,KFold,0.36363636363636365,0.013201320132013201,0.025477707006369428,0.6622516556291391
0,RandomForestClassifier,RobustScaler,StratifiedKFold,0.36363636363636365,0.013201320132013201,0.025477707006369428,0.6622516556291391
0,RandomForestClassifier,RobustScaler,BalancedKFold,0.3614457831325301,0.09900990099009901,0.15544041450777202,0.6401766004415012
0,KNeighborsClassifier,None,KFold,0.41836734693877553,0.1353135313531353,0.20448877805486287,0.6479028697571744
0,KNeighborsClassifier,None,StratifiedKFold,0.41836734693877553,0.1353135313531353,0.20448877805486287,0.6479028697571744
0,KNeighborsClassifier,None,BalancedKFold,0.41836734693877553,0.1353135313531353,0.20448877805486287,0.6479028697571744
0,KNeighborsClassifier,MinMaxScaler,KFold,0.33480662983425413,1.0,0.5016556291390729,0.3355408388520971
0,KNeighborsClassifier,MinMaxScaler,StratifiedKFold,0.33480662983425413,1.0,0.5016556291390729,0.3355408388520971
0,KNeighborsClassifier,MinMaxScaler,BalancedKFold,0.33480662983425413,1.0,0.5016556291390729,0.3355408388520971
0,KNeighborsClassifier,Normalizer,KFold,0.40404040404040403,0.132013201320132,0.1990049751243781,0.6445916114790287
0,KNeighborsClassifier,Normalizer,StratifiedKFold,0.40404040404040403,0.132013201320132,0.1990049751243781,0.6445916114790287
0,KNeighborsClassifier,Normalizer,BalancedKFold,0.40404040404040403,0.132013201320132,0.1990049751243781,0.6445916114790287
0,KNeighborsClassifier,StandardScaler,KFold,0.3344370860927152,1.0,0.5012406947890818,0.3344370860927152
0,KNeighborsClassifier,StandardScaler,StratifiedKFold,0.3344370860927152,1.0,0.5012406947890818,0.3344370860927152
0,KNeighborsClassifier,StandardScaler,BalancedKFold,0.3344370860927152,1.0,0.5012406947890818,0.3344370860927152
0,KNeighborsClassifier,RobustScaler,KFold,0.3344370860927152,1.0,0.5012406947890818,0.3344370860927152
0,KNeighborsClassifier,RobustScaler,StratifiedKFold,0.3344370860927152,1.0,0.5012406947890818,0.3344370860927152
0,KNeighborsClassifier,RobustScaler,BalancedKFold,0.3344370860927152,1.0,0.5012406947890818,0.3344370860927152
0,MLPClassifier,None,KFold,0.4482758620689655,0.0429042904290429,0.07831325301204818,0.6622516556291391
0,MLPClassifier,None,StratifiedKFold,0.3340782122905028,0.9867986798679867,0.4991652754590985,0.33774834437086093
0,MLPClassifier,None,BalancedKFold,0.0,0.0,0.0,0.6655629139072847
0,MLPClassifier,MinMaxScaler,KFold,0.334070796460177,0.9966996699669967,0.5004142502071252,0.3344370860927152
0,MLPClassifier,MinMaxScaler,StratifiedKFold,0.3344370860927152,1.0,0.5012406947890818,0.3344370860927152
0,MLPClassifier,MinMaxScaler,BalancedKFold,0.3344370860927152,1.0,0.5012406947890818,0.3344370860927152
0,MLPClassifier,Normalizer,KFold,0.25,0.006600660066006601,0.012861736334405143,0.6611479028697572
0,MLPClassifier,Normalizer,StratifiedKFold,1.0,0.0033003300330033004,0.006578947368421053,0.6666666666666666
0,MLPClassifier,Normalizer,BalancedKFold,0.2,0.0033003300330033004,0.006493506493506493,0.6622516556291391
0,MLPClassifier,StandardScaler,KFold,0.25,0.006600660066006601,0.012861736334405143,0.6611479028697572
0,MLPClassifier,StandardScaler,StratifiedKFold,0.3344370860927152,1.0,0.5012406947890818,0.3344370860927152
0,MLPClassifier,StandardScaler,BalancedKFold,0.0,0.0,0.0,0.6655629139072847
0,MLPClassifier,RobustScaler,KFold,0.25,0.006600660066006601,0.012861736334405143,0.6611479028697572
0,MLPClassifier,RobustScaler,StratifiedKFold,0.25,0.006600660066006601,0.012861736334405143,0.6611479028697572
0,MLPClassifier,RobustScaler,BalancedKFold,0.25,0.006600660066006601,0.012861736334405143,0.6611479028697572
0,LinearSVC,None,KFold,0.3351893095768374,0.9933993399339934,0.5012489592006661,0.33885209713024284
0,LinearSVC,None,StratifiedKFold,0.3351893095768374,0.9933993399339934,0.5012489592006661,0.33885209713024284
0,LinearSVC,None,BalancedKFold,0.3351893095768374,0.9933993399339934,0.5012489592006661,0.33885209713024284
0,LinearSVC,MinMaxScaler,KFold,0.3344370860927152,1.0,0.5012406947890818,0.3344370860927152
0,LinearSVC,MinMaxScaler,StratifiedKFold,0.3344370860927152,1.0,0.5012406947890818,0.3344370860927152
0,LinearSVC,MinMaxScaler,BalancedKFold,0.3344370860927152,1.0,0.5012406947890818,0.3344370860927152
0,LinearSVC,Normalizer,KFold,0.0,0.0,0.0,0.6655629139072847
0,LinearSVC,Normalizer,StratifiedKFold,0.0,0.0,0.0,0.6655629139072847
0,LinearSVC,Normalizer,BalancedKFold,0.0,0.0,0.0,0.6655629139072847
0,LinearSVC,StandardScaler,KFold,0.3344370860927152,1.0,0.5012406947890818,0.3344370860927152
0,LinearSVC,StandardScaler,StratifiedKFold,0.3344370860927152,1.0,0.5012406947890818,0.3344370860927152
0,LinearSVC,StandardScaler,BalancedKFold,0.3344370860927152,1.0,0.5012406947890818,0.3344370860927152
0,LinearSVC,RobustScaler,KFold,0.3344370860927152,1.0,0.5012406947890818,0.3344370860927152
0,LinearSVC,RobustScaler,StratifiedKFold,0.3344370860927152,1.0,0.5012406947890818,0.3344370860927152
0,LinearSVC,RobustScaler,BalancedKFold,0.3344370860927152,1.0,0.5012406947890818,0.3344370860927152
