,model,scaler,folding,precision,recall,f1,accuracy
0,RidgeClassifier,Normalizer,KFold,0.4666666666666667,0.29473684210526313,0.3612903225806452,0.6305970149253731
0,RidgeClassifier,Normalizer,StratifiedKFold,0.46774193548387094,0.30526315789473685,0.36942675159235666,0.6305970149253731
0,RidgeClassifier,Normalizer,BalancedKFold,0.4492753623188406,0.3263157894736842,0.37804878048780494,0.6194029850746269
0,RidgeClassifier,StandardScaler,KFold,0.35447761194029853,1.0,0.5234159779614325,0.35447761194029853
0,RidgeClassifier,StandardScaler,StratifiedKFold,0.35447761194029853,1.0,0.5234159779614325,0.35447761194029853
0,RidgeClassifier,StandardScaler,BalancedKFold,0.35447761194029853,1.0,0.5234159779614325,0.35447761194029853
0,RidgeClassifier,RobustScaler,KFold,0.35447761194029853,1.0,0.5234159779614325,0.35447761194029853
0,RidgeClassifier,RobustScaler,StratifiedKFold,0.35447761194029853,1.0,0.5234159779614325,0.35447761194029853
0,RidgeClassifier,RobustScaler,BalancedKFold,0.35447761194029853,1.0,0.5234159779614325,0.35447761194029853
0,RandomForestClassifier,None,KFold,0.4666666666666667,0.14736842105263157,0.22399999999999998,0.6380597014925373
0,RandomForestClassifier,None,StratifiedKFold,0.5172413793103449,0.15789473684210525,0.24193548387096775,0.6492537313432836
0,RandomForestClassifier,None,BalancedKFold,0.4666666666666667,0.14736842105263157,0.22399999999999998,0.6380597014925373
0,RandomForestClassifier,MinMaxScaler,KFold,0.3972602739726027,0.30526315789473685,0.34523809523809523,0.5895522388059702
0,RandomForestClassifier,MinMaxScaler,StratifiedKFold,0.45714285714285713,0.16842105263157894,0.24615384615384614,0.6343283582089553
0,RandomForestClassifier,MinMaxScaler,BalancedKFold,0.0,0.0,0.0,0.6417910447761194
0,RandomForestClassifier,Normalizer,KFold,1.0,0.021052631578947368,0.041237113402061855,0.6529850746268657
0,RandomForestClassifier,Normalizer,StratifiedKFold,0.3524229074889868,0.8421052631578947,0.49689440993788814,0.39552238805970147
0,RandomForestClassifier,Normalizer,BalancedKFold,1.0,0.021052631578947368,0.041237113402061855,0.6529850746268657
0,RandomForestClassifier,StandardScaler,KFold,0.40186915887850466,0.45263157894736844,0.42574257425742573,0.5671641791044776
0,RandomForestClassifier,StandardScaler,StratifiedKFold,0.3253012048192771,0.28421052631578947,0.3033707865168539,0.5373134328358209
0,RandomForestClassifier,StandardScaler,BalancedKFold,1.0,0.010526315789473684,0.020833333333333332,0.6492537313432836
0,RandomForestClassifier,RobustScaler,KFold,0.35447761194029853,1.0,0.5234159779614325,0.35447761194029853
0,RandomForestClassifier,RobustScaler,StratifiedKFold,0.3394495412844037,0.7789473684210526,0.4728434504792333,0.3843283582089552
0,RandomForestClassifier,RobustScaler,BalancedKFold,0.45454545454545453,0.05263157894736842,0.09433962264150943,0.6417910447761194
0,KNeighborsClassifier,None,KFold,0.4864864864864865,0.18947368421052632,0.27272727272727276,0.6417910447761194
0,KNeighborsClassifier,None,StratifiedKFold,0.42857142857142855,0.28421052631578947,0.34177215189873417,0.6119402985074627
0,KNeighborsClassifier,None,BalancedKFold,0.4864864864864865,0.18947368421052632,0.27272727272727276,0.6417910447761194
0,KNeighborsClassifier,MinMaxScaler,KFold,0.36633663366336633,0.7789473684210526,0.49831649831649827,0.44402985074626866
0,KNeighborsClassifier,MinMaxScaler,StratifiedKFold,0.36633663366336633,0.7789473684210526,0.49831649831649827,0.44402985074626866
0,KNeighborsClassifier,MinMaxScaler,BalancedKFold,0.3601694915254237,0.8947368421052632,0.513595166163142,0.39925373134328357
0,KNeighborsClassifier,Normalizer,KFold,0.36507936507936506,0.24210526315789474,0.2911392405063291,0.582089552238806
0,KNeighborsClassifier,Normalizer,StratifiedKFold,0.36507936507936506,0.24210526315789474,0.2911392405063291,0.582089552238806
0,KNeighborsClassifier,Normalizer,BalancedKFold,0.36507936507936506,0.24210526315789474,0.2911392405063291,0.582089552238806
0,KNeighborsClassifier,StandardScaler,KFold,0.35537190082644626,0.9052631578947369,0.5103857566765578,0.3843283582089552
0,KNeighborsClassifier,StandardScaler,StratifiedKFold,0.35537190082644626,0.9052631578947369,0.5103857566765578,0.3843283582089552
0,KNeighborsClassifier,StandardScaler,BalancedKFold,0.3514644351464435,0.8842105263157894,0.5029940119760479,0.3805970149253731
0,KNeighborsClassifier,RobustScaler,KFold,0.3351063829787234,0.6631578947368421,0.4452296819787986,0.4141791044776119
0,KNeighborsClassifier,RobustScaler,StratifiedKFold,0.35443037974683544,0.5894736842105263,0.4426877470355731,0.47388059701492535
0,KNeighborsClassifier,RobustScaler,BalancedKFold,0.3351063829787234,0.6631578947368421,0.4452296819787986,0.4141791044776119
0,MLPClassifier,None,KFold,0.625,0.05263157894736842,0.0970873786407767,0.6529850746268657
0,MLPClassifier,None,StratifiedKFold,0.5,0.07368421052631578,0.12844036697247704,0.6455223880597015
0,MLPClassifier,None,BalancedKFold,0.55,0.23157894736842105,0.3259259259259259,0.6604477611940298
0,MLPClassifier,MinMaxScaler,KFold,0.359504132231405,0.9157894736842105,0.5163204747774481,0.3917910447761194
0,MLPClassifier,MinMaxScaler,StratifiedKFold,0.35447761194029853,1.0,0.5234159779614325,0.35447761194029853
0,MLPClassifier,MinMaxScaler,BalancedKFold,0.35447761194029853,1.0,0.5234159779614325,0.35447761194029853
0,MLPClassifier,Normalizer,KFold,0.4029126213592233,0.8736842105263158,0.5514950166112956,0.4962686567164179
0,MLPClassifier,Normalizer,StratifiedKFold,0.0,0.0,0.0,0.6455223880597015
0,MLPClassifier,Normalizer,BalancedKFold,0.3755274261603376,0.9368421052631579,0.536144578313253,0.4253731343283582
0,MLPClassifier,StandardScaler,KFold,0.27586206896551724,0.08421052631578947,0.12903225806451613,0.5970149253731343
0,MLPClassifier,StandardScaler,StratifiedKFold,0.3486590038314176,0.9578947368421052,0.5112359550561798,0.35074626865671643
0,MLPClassifier,StandardScaler,BalancedKFold,0.3181818181818182,0.07368421052631578,0.11965811965811965,0.6156716417910447
0,MLPClassifier,RobustScaler,KFold,0.297029702970297,0.3157894736842105,0.30612244897959184,0.4925373134328358
0,MLPClassifier,RobustScaler,StratifiedKFold,0.352059925093633,0.9894736842105263,0.5193370165745858,0.35074626865671643
0,MLPClassifier,RobustScaler,BalancedKFold,0.5,0.021052631578947368,0.04040404040404041,0.6455223880597015
0,LinearSVC,None,KFold,0.5,0.010526315789473684,0.020618556701030927,0.6455223880597015
0,LinearSVC,None,StratifiedKFold,0.5,0.010526315789473684,0.020618556701030927,0.6455223880597015
0,LinearSVC,None,BalancedKFold,0.5,0.010526315789473684,0.020618556701030927,0.6455223880597015
0,LinearSVC,MinMaxScaler,KFold,0.35447761194029853,1.0,0.5234159779614325,0.35447761194029853
0,LinearSVC,MinMaxScaler,StratifiedKFold,0.35447761194029853,1.0,0.5234159779614325,0.35447761194029853
0,LinearSVC,MinMaxScaler,BalancedKFold,0.35447761194029853,1.0,0.5234159779614325,0.35447761194029853
0,LinearSVC,Normalizer,KFold,1.0,0.010526315789473684,0.020833333333333332,0.6492537313432836
0,LinearSVC,Normalizer,StratifiedKFold,1.0,0.010526315789473684,0.020833333333333332,0.6492537313432836
0,LinearSVC,Normalizer,BalancedKFold,1.0,0.010526315789473684,0.020833333333333332,0.6492537313432836
0,LinearSVC,StandardScaler,KFold,0.35447761194029853,1.0,0.5234159779614325,0.35447761194029853
0,LinearSVC,StandardScaler,StratifiedKFold,0.35447761194029853,1.0,0.5234159779614325,0.35447761194029853
0,LinearSVC,StandardScaler,BalancedKFold,0.35447761194029853,1.0,0.5234159779614325,0.35447761194029853
0,LinearSVC,RobustScaler,KFold,0.35447761194029853,1.0,0.5234159779614325,0.35447761194029853
0,LinearSVC,RobustScaler,StratifiedKFold,0.35447761194029853,1.0,0.5234159779614325,0.35447761194029853
0,LinearSVC,RobustScaler,BalancedKFold,0.35447761194029853,1.0,0.5234159779614325,0.35447761194029853
