,model,scaler,folding,precision,recall,f1,accuracy
0,RidgeClassifier,Normalizer,KFold,0.25,0.0036496350364963502,0.007194244604316546,0.695364238410596
0,RidgeClassifier,Normalizer,StratifiedKFold,0.30952380952380953,0.04744525547445255,0.08227848101265822,0.6799116997792495
0,RidgeClassifier,Normalizer,BalancedKFold,0.30952380952380953,0.04744525547445255,0.08227848101265822,0.6799116997792495
0,RidgeClassifier,StandardScaler,KFold,0.3201219512195122,0.7664233576642335,0.45161290322580644,0.4370860927152318
0,RidgeClassifier,StandardScaler,StratifiedKFold,0.3056179775280899,0.9927007299270073,0.46735395189003437,0.31567328918322296
0,RidgeClassifier,StandardScaler,BalancedKFold,0.3056179775280899,0.9927007299270073,0.46735395189003437,0.31567328918322296
0,RidgeClassifier,RobustScaler,KFold,0.30242825607064017,1.0,0.46440677966101696,0.30242825607064017
0,RidgeClassifier,RobustScaler,StratifiedKFold,0.30242825607064017,1.0,0.46440677966101696,0.30242825607064017
0,RidgeClassifier,RobustScaler,BalancedKFold,0.30242825607064017,1.0,0.46440677966101696,0.30242825607064017
0,RandomForestClassifier,None,KFold,0.2916666666666667,0.025547445255474453,0.046979865771812075,0.6865342163355408
0,RandomForestClassifier,None,StratifiedKFold,0.36666666666666664,0.040145985401459854,0.07236842105263158,0.6887417218543046
0,RandomForestClassifier,None,BalancedKFold,0.35,0.025547445255474453,0.047619047619047616,0.6909492273730684
0,RandomForestClassifier,MinMaxScaler,KFold,0.09090909090909091,0.0036496350364963502,0.007017543859649123,0.6876379690949227
0,RandomForestClassifier,MinMaxScaler,StratifiedKFold,0.16,0.014598540145985401,0.02675585284280936,0.6788079470198676
0,RandomForestClassifier,MinMaxScaler,BalancedKFold,0.25,0.0072992700729927005,0.014184397163120567,0.6931567328918322
0,RandomForestClassifier,Normalizer,KFold,0.0,0.0,0.0,0.6975717439293598
0,RandomForestClassifier,Normalizer,StratifiedKFold,0.0,0.0,0.0,0.6975717439293598
0,RandomForestClassifier,Normalizer,BalancedKFold,0.0,0.0,0.0,0.6975717439293598
0,RandomForestClassifier,StandardScaler,KFold,0.0,0.0,0.0,0.6975717439293598
0,RandomForestClassifier,StandardScaler,StratifiedKFold,0.06666666666666667,0.0036496350364963502,0.006920415224913495,0.6832229580573952
0,RandomForestClassifier,StandardScaler,BalancedKFold,0.3103448275862069,0.032846715328467155,0.05940594059405941,0.6854304635761589
0,RandomForestClassifier,RobustScaler,KFold,0.3050058207217695,0.9562043795620438,0.4624889673433364,0.32781456953642385
0,RandomForestClassifier,RobustScaler,StratifiedKFold,0.16326530612244897,0.029197080291970802,0.049535603715170275,0.6611479028697572
0,RandomForestClassifier,RobustScaler,BalancedKFold,0.23076923076923078,0.05474452554744526,0.08849557522123895,0.6589403973509934
0,KNeighborsClassifier,None,KFold,0.3389830508474576,0.072992700729927,0.1201201201201201,0.6766004415011038
0,KNeighborsClassifier,None,StratifiedKFold,0.3712574850299401,0.22627737226277372,0.2811791383219955,0.6501103752759382
0,KNeighborsClassifier,None,BalancedKFold,0.3712574850299401,0.22627737226277372,0.2811791383219955,0.6501103752759382
0,KNeighborsClassifier,MinMaxScaler,KFold,0.2,0.06934306569343066,0.1029810298102981,0.6346578366445916
0,KNeighborsClassifier,MinMaxScaler,StratifiedKFold,0.2459016393442623,0.10948905109489052,0.1515151515151515,0.6291390728476821
0,KNeighborsClassifier,MinMaxScaler,BalancedKFold,0.2459016393442623,0.10948905109489052,0.1515151515151515,0.6291390728476821
0,KNeighborsClassifier,Normalizer,KFold,0.36645962732919257,0.21532846715328466,0.271264367816092,0.6501103752759382
0,KNeighborsClassifier,Normalizer,StratifiedKFold,0.368,0.1678832116788321,0.23057644110275688,0.6611479028697572
0,KNeighborsClassifier,Normalizer,BalancedKFold,0.368,0.1678832116788321,0.23057644110275688,0.6611479028697572
0,KNeighborsClassifier,StandardScaler,KFold,0.0,0.0,0.0,0.6920529801324503
0,KNeighborsClassifier,StandardScaler,StratifiedKFold,0.0,0.0,0.0,0.6920529801324503
0,KNeighborsClassifier,StandardScaler,BalancedKFold,0.0,0.0,0.0,0.6920529801324503
0,KNeighborsClassifier,RobustScaler,KFold,0.2077922077922078,0.058394160583941604,0.09116809116809117,0.6479028697571744
0,KNeighborsClassifier,RobustScaler,StratifiedKFold,0.3088235294117647,0.45985401459854014,0.36950146627565983,0.5253863134657837
0,KNeighborsClassifier,RobustScaler,BalancedKFold,0.27934621099554235,0.6861313868613139,0.39704329461457233,0.369757174392936
0,MLPClassifier,None,KFold,0.0,0.0,0.0,0.6909492273730684
0,MLPClassifier,None,StratifiedKFold,0.30888575458392104,0.7992700729927007,0.4455747711088505,0.3984547461368653
0,MLPClassifier,None,BalancedKFold,0.125,0.0036496350364963502,0.0070921985815602835,0.6909492273730684
0,MLPClassifier,MinMaxScaler,KFold,0.34615384615384615,0.13138686131386862,0.19047619047619047,0.6622516556291391
0,MLPClassifier,MinMaxScaler,StratifiedKFold,0.0,0.0,0.0,0.6975717439293598
0,MLPClassifier,MinMaxScaler,BalancedKFold,0.0,0.0,0.0,0.6975717439293598
0,MLPClassifier,Normalizer,KFold,0.0,0.0,0.0,0.6975717439293598
0,MLPClassifier,Normalizer,StratifiedKFold,0.0,0.0,0.0,0.6975717439293598
0,MLPClassifier,Normalizer,BalancedKFold,0.0,0.0,0.0,0.6975717439293598
0,MLPClassifier,StandardScaler,KFold,0.3002610966057441,0.4197080291970803,0.350076103500761,0.5286975717439294
0,MLPClassifier,StandardScaler,StratifiedKFold,0.0,0.0,0.0,0.6975717439293598
0,MLPClassifier,StandardScaler,BalancedKFold,0.375,0.021897810218978103,0.04137931034482759,0.6931567328918322
0,MLPClassifier,RobustScaler,KFold,0.2958477508650519,0.6240875912408759,0.4014084507042254,0.4370860927152318
0,MLPClassifier,RobustScaler,StratifiedKFold,0.25,0.010948905109489052,0.02097902097902098,0.6909492273730684
0,MLPClassifier,RobustScaler,BalancedKFold,0.0,0.0,0.0,0.6975717439293598
0,LinearSVC,None,KFold,0.30242825607064017,1.0,0.46440677966101696,0.30242825607064017
0,LinearSVC,None,StratifiedKFold,0.30242825607064017,1.0,0.46440677966101696,0.30242825607064017
0,LinearSVC,None,BalancedKFold,0.30242825607064017,1.0,0.46440677966101696,0.30242825607064017
0,LinearSVC,MinMaxScaler,KFold,0.3293172690763052,0.5985401459854015,0.4248704663212435,0.5099337748344371
0,LinearSVC,MinMaxScaler,StratifiedKFold,0.3293172690763052,0.5985401459854015,0.4248704663212435,0.5099337748344371
0,LinearSVC,MinMaxScaler,BalancedKFold,0.3293172690763052,0.5985401459854015,0.4248704663212435,0.5099337748344371
0,LinearSVC,Normalizer,KFold,0.0,0.0,0.0,0.6975717439293598
0,LinearSVC,Normalizer,StratifiedKFold,0.0,0.0,0.0,0.6975717439293598
0,LinearSVC,Normalizer,BalancedKFold,0.0,0.0,0.0,0.6975717439293598
0,LinearSVC,StandardScaler,KFold,0.3196022727272727,0.8211678832116789,0.4601226993865031,0.41721854304635764
0,LinearSVC,StandardScaler,StratifiedKFold,0.3196022727272727,0.8211678832116789,0.4601226993865031,0.41721854304635764
0,LinearSVC,StandardScaler,BalancedKFold,0.3196022727272727,0.8211678832116789,0.4601226993865031,0.41721854304635764
0,LinearSVC,RobustScaler,KFold,0.3105076741440378,0.9598540145985401,0.46922390722569135,0.3432671081677704
0,LinearSVC,RobustScaler,StratifiedKFold,0.3105076741440378,0.9598540145985401,0.46922390722569135,0.3432671081677704
0,LinearSVC,RobustScaler,BalancedKFold,0.3105076741440378,0.9598540145985401,0.46922390722569135,0.3432671081677704
