,model,scaler,folding,precision,recall,f1,accuracy
0,KNeighborsClassifier,Normalizer,BalancedKFold,0.3148148148148148,0.2328767123287671,0.26771653543307083,0.6075949367088608
0,KNeighborsClassifier,StandardScaler,KFold,0.3,0.0821917808219178,0.12903225806451613,0.6582278481012658
0,KNeighborsClassifier,StandardScaler,StratifiedKFold,0.3,0.0821917808219178,0.12903225806451613,0.6582278481012658
0,KNeighborsClassifier,StandardScaler,BalancedKFold,0.38461538461538464,0.0684931506849315,0.11627906976744186,0.679324894514768
0,KNeighborsClassifier,RobustScaler,KFold,0.25806451612903225,0.1095890410958904,0.15384615384615383,0.6286919831223629
0,KNeighborsClassifier,RobustScaler,StratifiedKFold,0.32,0.2191780821917808,0.26016260162601623,0.6160337552742616
0,KNeighborsClassifier,RobustScaler,BalancedKFold,0.32,0.2191780821917808,0.26016260162601623,0.6160337552742616
0,MLPClassifier,None,KFold,0.3,0.0410958904109589,0.07228915662650602,0.6751054852320675
0,MLPClassifier,None,StratifiedKFold,0.3333333333333333,0.0410958904109589,0.07317073170731707,0.679324894514768
0,MLPClassifier,None,BalancedKFold,0.5714285714285714,0.1095890410958904,0.1839080459770115,0.70042194092827
0,MLPClassifier,MinMaxScaler,KFold,0.0,0.0,0.0,0.6919831223628692
0,MLPClassifier,MinMaxScaler,StratifiedKFold,0.5,0.0136986301369863,0.02666666666666666,0.6919831223628692
0,MLPClassifier,MinMaxScaler,BalancedKFold,0.0,0.0,0.0,0.6919831223628692
0,MLPClassifier,Normalizer,KFold,0.3093220338983051,1.0,0.47249190938511326,0.31223628691983124
0,MLPClassifier,Normalizer,StratifiedKFold,0.3080168776371308,1.0,0.4709677419354839,0.3080168776371308
0,MLPClassifier,Normalizer,BalancedKFold,0.3080168776371308,1.0,0.4709677419354839,0.3080168776371308
0,MLPClassifier,StandardScaler,KFold,0.2727272727272727,0.0410958904109589,0.07142857142857142,0.6708860759493671
0,MLPClassifier,StandardScaler,StratifiedKFold,0.3080168776371308,1.0,0.4709677419354839,0.3080168776371308
0,MLPClassifier,StandardScaler,BalancedKFold,0.31155778894472363,0.8493150684931506,0.45588235294117646,0.3755274261603376
0,MLPClassifier,RobustScaler,KFold,0.5,0.0136986301369863,0.02666666666666666,0.6919831223628692
0,MLPClassifier,RobustScaler,StratifiedKFold,0.5,0.0410958904109589,0.0759493670886076,0.6919831223628692
0,MLPClassifier,RobustScaler,BalancedKFold,0.0,0.0,0.0,0.6919831223628692
0,LinearSVC,None,KFold,0.3093220338983051,1.0,0.47249190938511326,0.31223628691983124
0,LinearSVC,None,StratifiedKFold,0.3093220338983051,1.0,0.47249190938511326,0.31223628691983124
0,LinearSVC,None,BalancedKFold,0.3093220338983051,1.0,0.47249190938511326,0.31223628691983124
0,LinearSVC,MinMaxScaler,KFold,0.345679012345679,0.3835616438356164,0.36363636363636365,0.5864978902953587
0,LinearSVC,MinMaxScaler,StratifiedKFold,0.345679012345679,0.3835616438356164,0.36363636363636365,0.5864978902953587
0,LinearSVC,MinMaxScaler,BalancedKFold,0.3409090909090909,0.410958904109589,0.3726708074534161,0.5738396624472574
0,LinearSVC,Normalizer,KFold,0.0,0.0,0.0,0.6919831223628692
0,LinearSVC,Normalizer,StratifiedKFold,0.0,0.0,0.0,0.6919831223628692
0,LinearSVC,Normalizer,BalancedKFold,0.0,0.0,0.0,0.6919831223628692
0,LinearSVC,StandardScaler,KFold,0.345679012345679,0.7671232876712328,0.4765957446808511,0.4810126582278481
0,LinearSVC,StandardScaler,StratifiedKFold,0.345679012345679,0.7671232876712328,0.4765957446808511,0.4810126582278481
0,LinearSVC,StandardScaler,BalancedKFold,0.32460732984293195,0.8493150684931506,0.4696969696969698,0.4092827004219409
0,LinearSVC,RobustScaler,KFold,0.31221719457013575,0.9452054794520548,0.46938775510204084,0.34177215189873417
0,LinearSVC,RobustScaler,StratifiedKFold,0.31221719457013575,0.9452054794520548,0.46938775510204084,0.34177215189873417
0,LinearSVC,RobustScaler,BalancedKFold,0.3108108108108108,0.9452054794520548,0.4677966101694916,0.33755274261603374
