,model,scaler,folding,precision,recall,f1,accuracy
0,RidgeClassifier,MinMaxScaler,BalancedKFold,0.2863849765258216,1.0,0.4452554744525548,0.2863849765258216
0,RidgeClassifier,Normalizer,KFold,0.2863849765258216,1.0,0.4452554744525548,0.2863849765258216
0,RidgeClassifier,Normalizer,StratifiedKFold,0.2863849765258216,1.0,0.4452554744525548,0.2863849765258216
0,RidgeClassifier,Normalizer,BalancedKFold,0.2863849765258216,1.0,0.4452554744525548,0.2863849765258216
0,RidgeClassifier,StandardScaler,KFold,0.2,0.01092896174863388,0.020725388601036267,0.704225352112676
0,RidgeClassifier,StandardScaler,StratifiedKFold,0.2,0.01092896174863388,0.020725388601036267,0.704225352112676
0,RidgeClassifier,StandardScaler,BalancedKFold,0.2,0.01092896174863388,0.020725388601036267,0.704225352112676
0,RidgeClassifier,RobustScaler,KFold,0.2857142857142857,0.9836065573770492,0.4428044280442804,0.29107981220657275
0,RidgeClassifier,RobustScaler,StratifiedKFold,0.2857142857142857,0.9836065573770492,0.4428044280442804,0.29107981220657275
0,RidgeClassifier,RobustScaler,BalancedKFold,0.2887096774193548,0.9781420765027322,0.4458281444582815,0.30359937402190923
0,RandomForestClassifier,None,KFold,0.3010204081632653,0.3224043715846995,0.3113456464379947,0.5915492957746479
0,RandomForestClassifier,None,StratifiedKFold,0.2857142857142857,0.19672131147540983,0.23300970873786406,0.6291079812206573
0,RandomForestClassifier,None,BalancedKFold,0.29081632653061223,0.3114754098360656,0.3007915567282322,0.5852895148669797
0,RandomForestClassifier,MinMaxScaler,KFold,0.0,0.0,0.0,0.7136150234741784
0,RandomForestClassifier,MinMaxScaler,StratifiedKFold,0.0,0.0,0.0,0.7136150234741784
0,RandomForestClassifier,MinMaxScaler,BalancedKFold,0.0,0.0,0.0,0.7136150234741784
0,RandomForestClassifier,Normalizer,KFold,0.0,0.0,0.0,0.7136150234741784
0,RandomForestClassifier,Normalizer,StratifiedKFold,0.0,0.0,0.0,0.7136150234741784
0,RandomForestClassifier,Normalizer,BalancedKFold,0.0,0.0,0.0,0.7136150234741784
0,RandomForestClassifier,StandardScaler,KFold,0.0,0.0,0.0,0.7136150234741784
0,RandomForestClassifier,StandardScaler,StratifiedKFold,0.0,0.0,0.0,0.7136150234741784
0,RandomForestClassifier,StandardScaler,BalancedKFold,0.0,0.0,0.0,0.7136150234741784
0,RandomForestClassifier,RobustScaler,KFold,0.0,0.0,0.0,0.7136150234741784
0,RandomForestClassifier,RobustScaler,StratifiedKFold,0.0,0.0,0.0,0.7136150234741784
0,RandomForestClassifier,RobustScaler,BalancedKFold,0.0,0.0,0.0,0.7136150234741784
0,KNeighborsClassifier,None,KFold,0.3076923076923077,0.06557377049180328,0.10810810810810811,0.6901408450704225
0,KNeighborsClassifier,None,StratifiedKFold,0.3076923076923077,0.06557377049180328,0.10810810810810811,0.6901408450704225
0,KNeighborsClassifier,None,BalancedKFold,0.3076923076923077,0.06557377049180328,0.10810810810810811,0.6901408450704225
0,KNeighborsClassifier,MinMaxScaler,KFold,0.0,0.0,0.0,0.7136150234741784
0,KNeighborsClassifier,MinMaxScaler,StratifiedKFold,0.0,0.0,0.0,0.7136150234741784
0,KNeighborsClassifier,MinMaxScaler,BalancedKFold,0.0,0.0,0.0,0.7136150234741784
0,KNeighborsClassifier,Normalizer,KFold,0.3076923076923077,0.06557377049180328,0.10810810810810811,0.6901408450704225
0,KNeighborsClassifier,Normalizer,StratifiedKFold,0.3076923076923077,0.06557377049180328,0.10810810810810811,0.6901408450704225
0,KNeighborsClassifier,Normalizer,BalancedKFold,0.3076923076923077,0.06557377049180328,0.10810810810810811,0.6901408450704225
0,KNeighborsClassifier,StandardScaler,KFold,0.0,0.0,0.0,0.7136150234741784
0,KNeighborsClassifier,StandardScaler,StratifiedKFold,0.0,0.0,0.0,0.7136150234741784
0,KNeighborsClassifier,StandardScaler,BalancedKFold,0.0,0.0,0.0,0.7136150234741784
0,KNeighborsClassifier,RobustScaler,KFold,0.0,0.0,0.0,0.7136150234741784
0,KNeighborsClassifier,RobustScaler,StratifiedKFold,0.0,0.0,0.0,0.7136150234741784
0,KNeighborsClassifier,RobustScaler,BalancedKFold,0.0,0.0,0.0,0.7136150234741784
0,MLPClassifier,None,KFold,0.3333333333333333,0.01639344262295082,0.03125,0.7089201877934272
0,MLPClassifier,None,StratifiedKFold,0.29809358752166376,0.9398907103825137,0.4526315789473684,0.3489827856025039
0,MLPClassifier,None,BalancedKFold,0.2956989247311828,0.9016393442622951,0.44534412955465585,0.3568075117370892
0,MLPClassifier,MinMaxScaler,KFold,0.0,0.0,0.0,0.7136150234741784
0,MLPClassifier,MinMaxScaler,StratifiedKFold,0.0,0.0,0.0,0.7120500782472613
0,MLPClassifier,MinMaxScaler,BalancedKFold,0.2,0.01092896174863388,0.020725388601036267,0.704225352112676
0,MLPClassifier,Normalizer,KFold,0.287758346581876,0.9890710382513661,0.4458128078817734,0.29577464788732394
0,MLPClassifier,Normalizer,StratifiedKFold,0.287758346581876,0.9890710382513661,0.4458128078817734,0.29577464788732394
0,MLPClassifier,Normalizer,BalancedKFold,0.2866141732283465,0.994535519125683,0.44498777506112475,0.2895148669796557
0,MLPClassifier,StandardScaler,KFold,0.3333333333333333,0.00546448087431694,0.010752688172043012,0.7120500782472613
0,MLPClassifier,StandardScaler,StratifiedKFold,0.2,0.01092896174863388,0.020725388601036267,0.704225352112676
0,MLPClassifier,StandardScaler,BalancedKFold,0.2,0.01092896174863388,0.020725388601036267,0.704225352112676
0,MLPClassifier,RobustScaler,KFold,0.0,0.0,0.0,0.7136150234741784
0,MLPClassifier,RobustScaler,StratifiedKFold,0.0,0.0,0.0,0.7136150234741784
0,MLPClassifier,RobustScaler,BalancedKFold,0.2863849765258216,1.0,0.4452554744525548,0.2863849765258216
0,LinearSVC,None,KFold,0.0,0.0,0.0,0.7136150234741784
0,LinearSVC,None,StratifiedKFold,0.0,0.0,0.0,0.7136150234741784
0,LinearSVC,None,BalancedKFold,0.0,0.0,0.0,0.7136150234741784
0,LinearSVC,MinMaxScaler,KFold,0.2,0.01092896174863388,0.020725388601036267,0.704225352112676
0,LinearSVC,MinMaxScaler,StratifiedKFold,0.2,0.01092896174863388,0.020725388601036267,0.704225352112676
0,LinearSVC,MinMaxScaler,BalancedKFold,0.2,0.01092896174863388,0.020725388601036267,0.704225352112676
0,LinearSVC,Normalizer,KFold,0.0,0.0,0.0,0.7136150234741784
0,LinearSVC,Normalizer,StratifiedKFold,0.0,0.0,0.0,0.7136150234741784
0,LinearSVC,Normalizer,BalancedKFold,0.0,0.0,0.0,0.7136150234741784
0,LinearSVC,StandardScaler,KFold,0.2,0.01092896174863388,0.020725388601036267,0.704225352112676
0,LinearSVC,StandardScaler,StratifiedKFold,0.18181818181818182,0.01092896174863388,0.020618556701030927,0.702660406885759
0,LinearSVC,StandardScaler,BalancedKFold,0.2,0.01092896174863388,0.020725388601036267,0.704225352112676
0,LinearSVC,RobustScaler,KFold,0.2886435331230284,1.0,0.4479804161566707,0.2942097026604069
0,LinearSVC,RobustScaler,StratifiedKFold,0.0,0.0,0.0,0.7104851330203443
0,LinearSVC,RobustScaler,BalancedKFold,0.0,0.0,0.0,0.7104851330203443
