,model,scaler,folding,precision,recall,f1,accuracy
0,SGDClassifier,Normalizer,StratifiedKFold,0.0,0.0,0.0,0.6655629139072847
0,SGDClassifier,Normalizer,BalancedKFold,0.0,0.0,0.0,0.6655629139072847
0,SGDClassifier,StandardScaler,KFold,0.3620689655172414,0.8316831683168316,0.5045045045045046,0.45364238410596025
0,SGDClassifier,StandardScaler,StratifiedKFold,0.3620689655172414,0.8316831683168316,0.5045045045045046,0.45364238410596025
0,SGDClassifier,StandardScaler,BalancedKFold,0.3814102564102564,0.7854785478547854,0.5134843581445523,0.5022075055187638
0,SGDClassifier,RobustScaler,KFold,0.3540462427745665,0.8085808580858086,0.4924623115577889,0.44260485651214126
0,SGDClassifier,RobustScaler,StratifiedKFold,0.3540462427745665,0.8085808580858086,0.4924623115577889,0.44260485651214126
0,SGDClassifier,RobustScaler,BalancedKFold,0.3540462427745665,0.8085808580858086,0.4924623115577889,0.44260485651214126
0,RidgeClassifier,None,KFold,0.5074626865671642,0.11221122112211221,0.18378378378378377,0.6666666666666666
0,RidgeClassifier,None,StratifiedKFold,0.5074626865671642,0.11221122112211221,0.18378378378378377,0.6666666666666666
0,RidgeClassifier,None,BalancedKFold,0.5,0.033003300330033,0.06191950464396285,0.6655629139072847
0,RidgeClassifier,MinMaxScaler,KFold,0.3344370860927152,1.0,0.5012406947890818,0.3344370860927152
0,RidgeClassifier,MinMaxScaler,StratifiedKFold,0.3344370860927152,1.0,0.5012406947890818,0.3344370860927152
0,RidgeClassifier,MinMaxScaler,BalancedKFold,0.3344370860927152,1.0,0.5012406947890818,0.3344370860927152
0,RidgeClassifier,Normalizer,KFold,0.42857142857142855,0.0297029702970297,0.05555555555555556,0.6622516556291391
0,RidgeClassifier,Normalizer,StratifiedKFold,0.42857142857142855,0.0297029702970297,0.05555555555555556,0.6622516556291391
0,RidgeClassifier,Normalizer,BalancedKFold,0.42857142857142855,0.0297029702970297,0.05555555555555556,0.6622516556291391
0,RidgeClassifier,StandardScaler,KFold,0.3344370860927152,1.0,0.5012406947890818,0.3344370860927152
0,RidgeClassifier,StandardScaler,StratifiedKFold,0.3344370860927152,1.0,0.5012406947890818,0.3344370860927152
0,RidgeClassifier,StandardScaler,BalancedKFold,0.3344370860927152,1.0,0.5012406947890818,0.3344370860927152
0,RidgeClassifier,RobustScaler,KFold,0.35224274406332456,0.8811881188118812,0.5032987747408106,0.41832229580573954
0,RidgeClassifier,RobustScaler,StratifiedKFold,0.3787878787878788,0.6600660066006601,0.48134777376654625,0.5242825607064018
0,RidgeClassifier,RobustScaler,BalancedKFold,0.35224274406332456,0.8811881188118812,0.5032987747408106,0.41832229580573954
0,RandomForestClassifier,None,KFold,0.4727272727272727,0.0858085808580858,0.1452513966480447,0.6622516556291391
0,RandomForestClassifier,None,StratifiedKFold,0.4153846153846154,0.0891089108910891,0.1467391304347826,0.6534216335540839
0,RandomForestClassifier,None,BalancedKFold,0.3787878787878788,0.08250825082508251,0.13550135501355012,0.6479028697571744
0,RandomForestClassifier,MinMaxScaler,KFold,1.0,0.0033003300330033004,0.006578947368421053,0.6666666666666666
0,RandomForestClassifier,MinMaxScaler,StratifiedKFold,0.42857142857142855,0.009900990099009901,0.01935483870967742,0.6644591611479028
0,RandomForestClassifier,MinMaxScaler,BalancedKFold,1.0,0.0033003300330033004,0.006578947368421053,0.6666666666666666
0,RandomForestClassifier,Normalizer,KFold,0.3548387096774194,0.036303630363036306,0.0658682634730539,0.6556291390728477
0,RandomForestClassifier,Normalizer,StratifiedKFold,0.0,0.0,0.0,0.6655629139072847
0,RandomForestClassifier,Normalizer,BalancedKFold,0.3548387096774194,0.036303630363036306,0.0658682634730539,0.6556291390728477
0,RandomForestClassifier,StandardScaler,KFold,1.0,0.006600660066006601,0.013114754098360654,0.6677704194260485
0,RandomForestClassifier,StandardScaler,StratifiedKFold,0.35489833641404805,0.6336633663366337,0.4549763033175356,0.4922737306843267
0,RandomForestClassifier,StandardScaler,BalancedKFold,1.0,0.0033003300330033004,0.006578947368421053,0.6666666666666666
0,RandomForestClassifier,RobustScaler,KFold,0.0,0.0,0.0,0.6655629139072847
0,RandomForestClassifier,RobustScaler,StratifiedKFold,0.21875,0.0231023102310231,0.0417910447761194,0.6456953642384106
0,RandomForestClassifier,RobustScaler,BalancedKFold,0.75,0.009900990099009901,0.019543973941368076,0.6677704194260485
0,KNeighborsClassifier,None,KFold,0.3721973094170404,0.2739273927392739,0.3155893536121673,0.6026490066225165
0,KNeighborsClassifier,None,StratifiedKFold,0.3721973094170404,0.2739273927392739,0.3155893536121673,0.6026490066225165
0,KNeighborsClassifier,None,BalancedKFold,0.4125874125874126,0.19471947194719472,0.2645739910313901,0.6379690949227373
0,KNeighborsClassifier,MinMaxScaler,KFold,0.24561403508771928,0.0462046204620462,0.07777777777777778,0.6335540838852097
0,KNeighborsClassifier,MinMaxScaler,StratifiedKFold,0.24561403508771928,0.0462046204620462,0.07777777777777778,0.6335540838852097
0,KNeighborsClassifier,MinMaxScaler,BalancedKFold,0.2625,0.06930693069306931,0.10966057441253264,0.6236203090507726
0,KNeighborsClassifier,Normalizer,KFold,0.4117647058823529,0.11551155115511551,0.18041237113402064,0.6490066225165563
0,KNeighborsClassifier,Normalizer,StratifiedKFold,0.4117647058823529,0.11551155115511551,0.18041237113402064,0.6490066225165563
0,KNeighborsClassifier,Normalizer,BalancedKFold,0.35377358490566035,0.24752475247524752,0.2912621359223301,0.5971302428256071
0,KNeighborsClassifier,StandardScaler,KFold,0.17647058823529413,0.009900990099009901,0.01875,0.6534216335540839
0,KNeighborsClassifier,StandardScaler,StratifiedKFold,0.1875,0.009900990099009901,0.018808777429467082,0.6545253863134658
0,KNeighborsClassifier,StandardScaler,BalancedKFold,0.1875,0.009900990099009901,0.018808777429467082,0.6545253863134658
0,KNeighborsClassifier,RobustScaler,KFold,0.3207831325301205,0.7029702970297029,0.4405377456049638,0.40286975717439294
0,KNeighborsClassifier,RobustScaler,StratifiedKFold,0.3207831325301205,0.7029702970297029,0.4405377456049638,0.40286975717439294
0,KNeighborsClassifier,RobustScaler,BalancedKFold,0.3207831325301205,0.7029702970297029,0.4405377456049638,0.40286975717439294
0,MLPClassifier,None,KFold,0.5,0.0231023102310231,0.04416403785488959,0.6655629139072847
0,MLPClassifier,None,StratifiedKFold,0.375,0.009900990099009901,0.019292604501607715,0.6633554083885209
0,MLPClassifier,None,BalancedKFold,0.3627450980392157,0.7326732673267327,0.4852459016393442,0.48013245033112584
0,MLPClassifier,MinMaxScaler,KFold,0.52,0.0429042904290429,0.07926829268292683,0.6666666666666666
0,MLPClassifier,MinMaxScaler,StratifiedKFold,0.0,0.0,0.0,0.6655629139072847
0,MLPClassifier,MinMaxScaler,BalancedKFold,0.3436724565756824,0.9141914191419142,0.4995491433724075,0.38741721854304634
0,MLPClassifier,Normalizer,KFold,0.0,0.0,0.0,0.6655629139072847
0,MLPClassifier,Normalizer,StratifiedKFold,0.0,0.0,0.0,0.6655629139072847
0,MLPClassifier,Normalizer,BalancedKFold,0.0,0.0,0.0,0.6655629139072847
0,MLPClassifier,StandardScaler,KFold,0.3344370860927152,1.0,0.5012406947890818,0.3344370860927152
0,MLPClassifier,StandardScaler,StratifiedKFold,0.0,0.0,0.0,0.6655629139072847
0,MLPClassifier,StandardScaler,BalancedKFold,0.3584070796460177,0.26732673267326734,0.3062381852551985,0.5949227373068433
0,MLPClassifier,RobustScaler,KFold,0.33872976338729766,0.8976897689768977,0.4918625678119349,0.37969094922737306
0,MLPClassifier,RobustScaler,StratifiedKFold,0.3344370860927152,1.0,0.5012406947890818,0.3344370860927152
0,MLPClassifier,RobustScaler,BalancedKFold,0.4358974358974359,0.056105610561056105,0.09941520467836257,0.6600441501103753
0,LinearSVC,None,KFold,0.0,0.0,0.0,0.6644591611479028
0,LinearSVC,None,StratifiedKFold,0.5,0.0033003300330033004,0.006557377049180327,0.6655629139072847
0,LinearSVC,None,BalancedKFold,0.5,0.0033003300330033004,0.006557377049180327,0.6655629139072847
0,LinearSVC,MinMaxScaler,KFold,0.3344370860927152,1.0,0.5012406947890818,0.3344370860927152
0,LinearSVC,MinMaxScaler,StratifiedKFold,0.3344370860927152,1.0,0.5012406947890818,0.3344370860927152
0,LinearSVC,MinMaxScaler,BalancedKFold,0.3344370860927152,1.0,0.5012406947890818,0.3344370860927152
0,LinearSVC,Normalizer,KFold,0.0,0.0,0.0,0.6655629139072847
0,LinearSVC,Normalizer,StratifiedKFold,0.0,0.0,0.0,0.6655629139072847
0,LinearSVC,Normalizer,BalancedKFold,0.0,0.0,0.0,0.6655629139072847
0,LinearSVC,StandardScaler,KFold,0.3344370860927152,1.0,0.5012406947890818,0.3344370860927152
0,LinearSVC,StandardScaler,StratifiedKFold,0.3344370860927152,1.0,0.5012406947890818,0.3344370860927152
0,LinearSVC,StandardScaler,BalancedKFold,0.3344370860927152,1.0,0.5012406947890818,0.3344370860927152
0,LinearSVC,RobustScaler,KFold,0.3735632183908046,0.6435643564356436,0.4727272727272728,0.5198675496688742
0,LinearSVC,RobustScaler,StratifiedKFold,0.3735632183908046,0.6435643564356436,0.4727272727272728,0.5198675496688742
0,LinearSVC,RobustScaler,BalancedKFold,0.3735632183908046,0.6435643564356436,0.4727272727272728,0.5198675496688742
