,model,scaler,folding,precision,recall,f1,accuracy
0,SGDClassifier,MinMaxScaler,KFold,0.0,0.0,0.0,0.7015810276679841
0,SGDClassifier,MinMaxScaler,StratifiedKFold,0.29959514170040485,0.9801324503311258,0.4589147286821705,0.3102766798418972
0,SGDClassifier,MinMaxScaler,BalancedKFold,0.29959514170040485,0.9801324503311258,0.4589147286821705,0.3102766798418972
0,SGDClassifier,Normalizer,KFold,0.2984189723320158,1.0,0.4596651445966514,0.2984189723320158
0,SGDClassifier,Normalizer,StratifiedKFold,0.2984189723320158,1.0,0.4596651445966514,0.2984189723320158
0,SGDClassifier,Normalizer,BalancedKFold,0.2984189723320158,1.0,0.4596651445966514,0.2984189723320158
0,SGDClassifier,StandardScaler,KFold,0.29959514170040485,0.9801324503311258,0.4589147286821705,0.3102766798418972
0,SGDClassifier,StandardScaler,StratifiedKFold,0.29959514170040485,0.9801324503311258,0.4589147286821705,0.3102766798418972
0,SGDClassifier,StandardScaler,BalancedKFold,0.29959514170040485,0.9801324503311258,0.4589147286821705,0.3102766798418972
0,SGDClassifier,RobustScaler,KFold,0.0,0.0,0.0,0.7015810276679841
0,SGDClassifier,RobustScaler,StratifiedKFold,0.2984189723320158,1.0,0.4596651445966514,0.2984189723320158
0,SGDClassifier,RobustScaler,BalancedKFold,0.2984189723320158,1.0,0.4596651445966514,0.2984189723320158
0,RidgeClassifier,None,KFold,0.0,0.0,0.0,0.7015810276679841
0,RidgeClassifier,None,StratifiedKFold,0.0,0.0,0.0,0.7015810276679841
0,RidgeClassifier,None,BalancedKFold,0.0,0.0,0.0,0.7015810276679841
0,RidgeClassifier,MinMaxScaler,KFold,0.2984189723320158,1.0,0.4596651445966514,0.2984189723320158
0,RidgeClassifier,MinMaxScaler,StratifiedKFold,0.2984189723320158,1.0,0.4596651445966514,0.2984189723320158
0,RidgeClassifier,MinMaxScaler,BalancedKFold,0.2984189723320158,1.0,0.4596651445966514,0.2984189723320158
0,RidgeClassifier,Normalizer,KFold,0.2984189723320158,1.0,0.4596651445966514,0.2984189723320158
0,RidgeClassifier,Normalizer,StratifiedKFold,0.2984189723320158,1.0,0.4596651445966514,0.2984189723320158
0,RidgeClassifier,Normalizer,BalancedKFold,0.2984189723320158,1.0,0.4596651445966514,0.2984189723320158
0,RidgeClassifier,StandardScaler,KFold,0.2984189723320158,1.0,0.4596651445966514,0.2984189723320158
0,RidgeClassifier,StandardScaler,StratifiedKFold,0.2984189723320158,1.0,0.4596651445966514,0.2984189723320158
0,RidgeClassifier,StandardScaler,BalancedKFold,0.2984189723320158,1.0,0.4596651445966514,0.2984189723320158
0,RidgeClassifier,RobustScaler,KFold,0.2984189723320158,1.0,0.4596651445966514,0.2984189723320158
0,RidgeClassifier,RobustScaler,StratifiedKFold,0.2984189723320158,1.0,0.4596651445966514,0.2984189723320158
0,RidgeClassifier,RobustScaler,BalancedKFold,0.2984189723320158,1.0,0.4596651445966514,0.2984189723320158
0,RandomForestClassifier,None,KFold,0.30952380952380953,0.3443708609271523,0.3260188087774295,0.575098814229249
0,RandomForestClassifier,None,StratifiedKFold,0.30952380952380953,0.3443708609271523,0.3260188087774295,0.575098814229249
0,RandomForestClassifier,None,BalancedKFold,0.30409356725146197,0.3443708609271523,0.32298136645962733,0.5691699604743083
0,RandomForestClassifier,MinMaxScaler,KFold,0.0,0.0,0.0,0.7015810276679841
0,RandomForestClassifier,MinMaxScaler,StratifiedKFold,0.0,0.0,0.0,0.7015810276679841
0,RandomForestClassifier,MinMaxScaler,BalancedKFold,0.0,0.0,0.0,0.7015810276679841
0,RandomForestClassifier,Normalizer,KFold,0.2984189723320158,1.0,0.4596651445966514,0.2984189723320158
0,RandomForestClassifier,Normalizer,StratifiedKFold,0.2984189723320158,1.0,0.4596651445966514,0.2984189723320158
0,RandomForestClassifier,Normalizer,BalancedKFold,0.2984189723320158,1.0,0.4596651445966514,0.2984189723320158
0,RandomForestClassifier,StandardScaler,KFold,0.0,0.0,0.0,0.7015810276679841
0,RandomForestClassifier,StandardScaler,StratifiedKFold,0.0,0.0,0.0,0.7015810276679841
0,RandomForestClassifier,StandardScaler,BalancedKFold,0.0,0.0,0.0,0.7015810276679841
0,RandomForestClassifier,RobustScaler,KFold,0.0,0.0,0.0,0.7015810276679841
0,RandomForestClassifier,RobustScaler,StratifiedKFold,0.0,0.0,0.0,0.7015810276679841
0,RandomForestClassifier,RobustScaler,BalancedKFold,0.0,0.0,0.0,0.7015810276679841
0,KNeighborsClassifier,None,KFold,0.3333333333333333,0.046357615894039736,0.0813953488372093,0.6877470355731226
0,KNeighborsClassifier,None,StratifiedKFold,0.3333333333333333,0.046357615894039736,0.0813953488372093,0.6877470355731226
0,KNeighborsClassifier,None,BalancedKFold,0.2916666666666667,0.1390728476821192,0.18834080717488788,0.642292490118577
0,KNeighborsClassifier,MinMaxScaler,KFold,0.0,0.0,0.0,0.7015810276679841
0,KNeighborsClassifier,MinMaxScaler,StratifiedKFold,0.0,0.0,0.0,0.7015810276679841
0,KNeighborsClassifier,MinMaxScaler,BalancedKFold,0.0,0.0,0.0,0.7015810276679841
0,KNeighborsClassifier,Normalizer,KFold,0.30434782608695654,0.046357615894039736,0.08045977011494253,0.6837944664031621
0,KNeighborsClassifier,Normalizer,StratifiedKFold,0.30434782608695654,0.046357615894039736,0.08045977011494253,0.6837944664031621
0,KNeighborsClassifier,Normalizer,BalancedKFold,0.2564102564102564,0.06622516556291391,0.10526315789473685,0.6640316205533597
0,KNeighborsClassifier,StandardScaler,KFold,0.0,0.0,0.0,0.7015810276679841
0,KNeighborsClassifier,StandardScaler,StratifiedKFold,0.0,0.0,0.0,0.7015810276679841
0,KNeighborsClassifier,StandardScaler,BalancedKFold,0.0,0.0,0.0,0.7015810276679841
0,KNeighborsClassifier,RobustScaler,KFold,0.0,0.0,0.0,0.7015810276679841
0,KNeighborsClassifier,RobustScaler,StratifiedKFold,0.0,0.0,0.0,0.7015810276679841
0,KNeighborsClassifier,RobustScaler,BalancedKFold,0.4444444444444444,0.026490066225165563,0.05,0.6996047430830039
0,MLPClassifier,None,KFold,0.3346153846153846,0.5761589403973509,0.42335766423357657,0.5316205533596838
0,MLPClassifier,None,StratifiedKFold,0.3,0.019867549668874173,0.03726708074534162,0.6936758893280632
0,MLPClassifier,None,BalancedKFold,0.34560906515580736,0.8079470198675497,0.4841269841269841,0.48616600790513836
0,MLPClassifier,MinMaxScaler,KFold,0.0,0.0,0.0,0.7015810276679841
0,MLPClassifier,MinMaxScaler,StratifiedKFold,0.0,0.0,0.0,0.7015810276679841
0,MLPClassifier,MinMaxScaler,BalancedKFold,0.29959514170040485,0.9801324503311258,0.4589147286821705,0.3102766798418972
0,MLPClassifier,Normalizer,KFold,0.2984189723320158,1.0,0.4596651445966514,0.2984189723320158
0,MLPClassifier,Normalizer,StratifiedKFold,0.29959514170040485,0.9801324503311258,0.4589147286821705,0.3102766798418972
0,MLPClassifier,Normalizer,BalancedKFold,0.1951219512195122,0.052980132450331126,0.08333333333333333,0.6521739130434783
0,MLPClassifier,StandardScaler,KFold,0.330188679245283,0.46357615894039733,0.3856749311294766,0.5592885375494071
0,MLPClassifier,StandardScaler,StratifiedKFold,0.0,0.0,0.0,0.7015810276679841
0,MLPClassifier,StandardScaler,BalancedKFold,0.2984189723320158,1.0,0.4596651445966514,0.2984189723320158
0,MLPClassifier,RobustScaler,KFold,0.3238341968911917,0.8278145695364238,0.4655493482309125,0.43280632411067194
0,MLPClassifier,RobustScaler,StratifiedKFold,0.0,0.0,0.0,0.7015810276679841
0,MLPClassifier,RobustScaler,BalancedKFold,0.5357142857142857,0.09933774834437085,0.16759776536312848,0.7055335968379447
0,LinearSVC,None,KFold,0.0,0.0,0.0,0.7015810276679841
0,LinearSVC,None,StratifiedKFold,0.0,0.0,0.0,0.7015810276679841
0,LinearSVC,None,BalancedKFold,0.0,0.0,0.0,0.7015810276679841
0,LinearSVC,MinMaxScaler,KFold,0.0,0.0,0.0,0.7015810276679841
0,LinearSVC,MinMaxScaler,StratifiedKFold,0.0,0.0,0.0,0.7015810276679841
0,LinearSVC,MinMaxScaler,BalancedKFold,0.0,0.0,0.0,0.7015810276679841
0,LinearSVC,Normalizer,KFold,0.0,0.0,0.0,0.7015810276679841
0,LinearSVC,Normalizer,StratifiedKFold,0.0,0.0,0.0,0.7015810276679841
0,LinearSVC,Normalizer,BalancedKFold,0.0,0.0,0.0,0.7015810276679841
0,LinearSVC,StandardScaler,KFold,0.0,0.0,0.0,0.7015810276679841
0,LinearSVC,StandardScaler,StratifiedKFold,0.0,0.0,0.0,0.7015810276679841
0,LinearSVC,StandardScaler,BalancedKFold,0.0,0.0,0.0,0.7015810276679841
0,LinearSVC,RobustScaler,KFold,0.25,0.006622516556291391,0.012903225806451615,0.6976284584980237
0,LinearSVC,RobustScaler,StratifiedKFold,0.29838709677419356,0.9801324503311258,0.4574961360123648,0.30632411067193677
0,LinearSVC,RobustScaler,BalancedKFold,0.29838709677419356,0.9801324503311258,0.4574961360123648,0.30632411067193677
